path,true,predicted,sm0,sm1,sm2,sm3
images/1066_1151_1_208_3.png,3,3,0.0008092309,0.000441506,0.005830959,0.9929183
images/1066_1151_1_209_3.png,3,3,0.0004242588,0.00037172518,0.003787939,0.99541605
images/1066_1151_1_20_3.png,3,3,0.004323273,0.0012081801,0.013708008,0.98076046
images/1066_1151_1_210_3.png,3,3,0.00042745273,0.00043281532,0.0047062445,0.99443346
images/1066_1151_1_211_3.png,3,3,0.00040474374,0.00023235894,0.0028858075,0.99647707
images/1066_1151_1_212_3.png,3,3,0.00044068397,0.0003348451,0.003493634,0.9957308
images/1066_1151_1_213_3.png,3,3,0.000482757,0.00038781427,0.0037871331,0.9953424
images/1066_1151_1_214_3.png,3,3,0.00061059505,0.00068826607,0.006245029,0.9924562
images/1066_1151_1_215_3.png,3,3,0.00036876564,0.00063699245,0.0046862215,0.99430805
images/1066_1151_1_216_3.png,3,3,0.0003502736,0.00048070343,0.0032494552,0.9959196
images/1066_1151_1_217_3.png,3,3,0.00025424678,0.0006055024,0.006146668,0.99299353
images/1066_1151_1_218_3.png,3,3,0.0003632364,0.0006337391,0.0075935377,0.9914095
images/1066_1151_1_219_3.png,3,3,0.0005723033,0.00048091763,0.0068747727,0.99207205
images/1066_1151_1_21_3.png,3,3,0.005377699,0.0028564734,0.029770114,0.9619958
images/1066_1151_1_220_3.png,3,3,0.00059506367,0.00054970686,0.0102406675,0.98861456
images/1066_1151_1_221_3.png,3,3,0.0003353832,0.00037413734,0.0049505504,0.99434
images/1066_1151_1_222_3.png,3,3,0.0006908414,0.00045733602,0.005802848,0.993049
images/1066_1151_1_223_3.png,3,3,0.0007056396,0.0013926846,0.012512026,0.9853896
images/1066_1151_1_224_3.png,3,3,0.0002628491,0.00068803283,0.010057076,0.9889921
images/1066_1151_1_225_3.png,3,3,0.00014237619,0.0004384214,0.0074653104,0.9919538
images/1066_1151_1_226_3.png,3,3,0.0001441789,0.0005016975,0.008069583,0.9912845
images/1066_1151_1_227_3.png,3,3,0.00012009288,0.00037940982,0.0071885,0.992312
images/1066_1151_1_228_3.png,3,3,0.00017102793,0.00023456696,0.004213302,0.9953811
images/1066_1151_1_229_3.png,3,3,0.00026248913,0.00029204355,0.006415921,0.99302953
images/1066_1151_1_22_3.png,3,3,0.0043133744,0.0024283056,0.028927656,0.9643306
images/1066_1151_1_230_3.png,3,3,0.000307152,0.00034338192,0.0070394906,0.9923099
images/1066_1151_1_231_3.png,3,3,0.00038576216,0.0005157618,0.008030875,0.9910676
images/1066_1151_1_232_3.png,3,3,0.00033523963,0.0005932551,0.007140442,0.991931
images/1066_1151_1_233_3.png,3,3,0.00024096927,0.00040418943,0.0055081015,0.9938467
images/1066_1151_1_234_3.png,3,3,0.00010269202,0.00025032094,0.0053652567,0.99428177
images/1066_1151_1_235_3.png,3,3,0.00025603146,0.0007089922,0.008457434,0.9905776
images/1066_1151_1_236_3.png,3,3,9.1690374e-05,0.00033025368,0.0062265345,0.9933515
images/1066_1151_1_237_3.png,3,3,0.0001050688,0.00030858326,0.007038903,0.99254745
images/1066_1151_1_238_3.png,3,3,8.9170506e-05,0.00033320664,0.007542779,0.99203485
images/1066_1151_1_239_3.png,3,3,0.0001406915,0.00034071656,0.0074451747,0.9920735
images/1066_1151_1_23_3.png,3,3,0.0073120934,0.002221163,0.016785009,0.97368175
images/1066_1151_1_240_3.png,3,3,8.535505e-05,0.00027385994,0.0053696325,0.99427116
images/1066_1151_1_241_3.png,3,3,0.0001158683,0.00039828516,0.0062049627,0.9932808
images/1066_1151_1_242_3.png,3,3,0.00016112807,0.00047923138,0.007665121,0.9916945
images/1066_1151_1_243_3.png,3,3,0.00022468875,0.00043040808,0.0058520534,0.9934929
images/1066_1151_1_244_3.png,3,3,0.00017093169,0.00033479568,0.0049294354,0.9945648
images/1066_1151_1_245_3.png,3,3,0.00017574575,0.0005314827,0.006855523,0.9924373
images/1066_1151_1_246_3.png,3,3,0.00016948777,0.0003572715,0.006336141,0.9931371
images/1066_1151_1_247_3.png,3,3,0.0002564266,0.00049292,0.007915022,0.99133563
images/1066_1151_1_248_3.png,3,3,0.00047237263,0.0009820055,0.013834913,0.98471063
images/1066_1151_1_249_3.png,3,3,0.00020410772,0.00038928108,0.00834452,0.99106205
images/1066_1151_1_24_3.png,3,3,0.006252081,0.0031652658,0.01750333,0.97307926
images/1066_1151_1_250_3.png,3,3,0.00025233967,0.0004988584,0.009774795,0.989474
images/1066_1151_1_25_3.png,3,3,0.0059215706,0.001452854,0.0077115404,0.984914
images/1066_1151_1_26_3.png,3,3,0.0031265914,0.00096012896,0.011618242,0.984295
images/1066_1151_1_27_3.png,3,3,0.004601522,0.001755123,0.016434293,0.9772091
images/1066_1151_1_28_3.png,3,3,0.00087107514,0.00083342334,0.009408693,0.9888868
images/1066_1151_1_29_3.png,3,3,0.0024760095,0.0018115721,0.020326523,0.97538584
images/1066_1151_1_2_3.png,3,3,0.0004335313,0.00197055,0.025476443,0.9721195
images/1066_1151_1_30_3.png,3,3,0.0006675886,0.0009618136,0.0088121705,0.98955846
images/1066_1151_1_31_3.png,3,3,0.00043265597,0.001183689,0.030550133,0.9678335
images/1066_1151_1_32_3.png,3,3,0.00021381289,0.0009124254,0.029009247,0.9698645
images/1066_1151_1_33_3.png,3,3,0.00043068262,0.00077767414,0.03597993,0.96281165
images/1066_1151_1_34_3.png,3,3,0.00017403779,0.00043219858,0.013848509,0.9855452
images/1066_1151_1_35_3.png,3,3,8.898858e-05,0.0002253485,0.007937955,0.99174774
images/1066_1151_1_36_3.png,3,3,0.00013838317,0.0003644677,0.008623122,0.99087393
images/1066_1151_1_37_3.png,3,3,0.000100088684,0.0004978377,0.0081435265,0.99125856
images/1066_1151_1_38_3.png,3,3,0.0001097929,0.0004760539,0.0055710427,0.9938431
images/1066_1151_1_39_3.png,3,3,0.00023682705,0.0006603471,0.008659982,0.9904428
images/1066_1151_1_3_3.png,3,3,0.00044498008,0.002085364,0.0162383,0.9812314
images/1066_1151_1_40_3.png,3,3,0.00023389251,0.0005568999,0.0078669,0.99134237
images/1066_1151_1_41_3.png,3,3,0.00057887327,0.0005952117,0.008228308,0.99059767
images/1066_1151_1_42_3.png,3,3,0.000663604,0.00037199986,0.0046313684,0.994333
images/1066_1151_1_43_3.png,3,3,0.0001813278,0.00048152616,0.006218141,0.993119
images/1066_1151_1_44_3.png,3,3,0.00022856487,0.000751253,0.0072598676,0.9917604
images/1066_1151_1_45_3.png,3,3,0.00042345517,0.00049917627,0.0062367325,0.9928405
images/1066_1151_1_46_3.png,3,3,0.00020377859,0.0003199055,0.004261414,0.99521494
images/1066_1151_1_47_3.png,3,3,0.00020599557,0.00053163426,0.0063668834,0.9928954
images/1066_1151_1_48_3.png,3,3,0.00016714018,0.00040272143,0.0052831885,0.99414694
images/1066_1151_1_49_3.png,3,3,0.00030682218,0.00041267733,0.0059493473,0.99333113
images/1066_1151_1_4_3.png,3,3,0.00040439985,0.0008947108,0.008647473,0.9900535
images/1066_1151_1_50_3.png,3,3,0.00039061616,0.00040071443,0.007374077,0.99183464
images/1066_1151_1_51_3.png,3,3,0.0009856486,0.0007590412,0.008809711,0.9894456
images/1066_1151_1_52_3.png,3,3,0.00023005501,0.00087549014,0.009840073,0.98905444
images/1066_1151_1_53_3.png,3,3,0.00030721162,0.0013395476,0.012306509,0.98604673
images/1066_1151_1_54_3.png,3,3,0.00013584633,0.0006041408,0.011191352,0.98806864
images/1066_1151_1_55_3.png,3,3,0.00039966498,0.00058432226,0.01262401,0.986392
images/1066_1151_1_56_3.png,3,3,0.00053252507,0.001195427,0.015042323,0.9832297
images/1066_1151_1_57_3.png,3,3,0.0001970946,0.0008943945,0.01759127,0.98131716
images/1066_1151_1_58_3.png,3,3,0.00036687794,0.0010634833,0.01545708,0.98311263
images/1066_1151_1_59_3.png,3,3,0.0007377206,0.0014863518,0.02281423,0.97496164
images/1066_1151_1_5_3.png,3,3,0.00035081408,0.0007010146,0.009801767,0.98914635
images/1066_1151_1_60_3.png,3,3,0.00069530256,0.0013262876,0.018041523,0.97993696
images/1066_1151_1_61_3.png,3,3,0.0008582053,0.0017843653,0.023000143,0.97435725
images/1066_1151_1_62_3.png,3,3,0.0008136257,0.0020216978,0.029881036,0.96728367
images/1066_1151_1_63_3.png,3,3,0.001998493,0.0014773448,0.012449624,0.9840746
images/1066_1151_1_64_3.png,3,3,0.0014739726,0.0015055604,0.010042426,0.98697805
images/1066_1151_1_65_3.png,3,3,0.001712681,0.0012109538,0.011255407,0.98582095
images/1066_1151_1_66_3.png,3,3,0.002398446,0.001293257,0.010662479,0.9856457
images/1066_1151_1_67_3.png,3,3,0.0009472356,0.00086251646,0.009871584,0.98831856
images/1066_1151_1_68_3.png,3,3,0.0023882224,0.0015893583,0.013975568,0.98204684
images/1066_1151_1_69_3.png,3,3,0.0028336449,0.0029228178,0.02353498,0.97070855
images/1066_1151_1_6_3.png,3,3,0.0016870272,0.00067264395,0.007885055,0.9897552
images/1066_1151_1_70_3.png,3,3,0.00412854,0.0016643672,0.0121614635,0.9820456
images/1066_1151_1_71_3.png,3,3,0.002529963,0.0014700923,0.009881845,0.98611814
images/1066_1151_1_72_3.png,3,3,0.0008575985,0.0010028441,0.013741586,0.98439795
images/1066_1151_1_73_3.png,3,3,0.00060103735,0.001490677,0.01190192,0.9860064
images/1066_1151_1_74_3.png,3,3,0.0005051441,0.00066401897,0.0073734066,0.9914574
images/1066_1151_1_75_3.png,3,3,0.00036953375,0.000873225,0.014635891,0.9841213
images/1066_1151_1_76_3.png,3,3,0.00023832564,0.00061456166,0.009703894,0.9894433
images/1066_1151_1_77_3.png,3,3,0.00021033695,0.00042251594,0.009475193,0.9898919
images/1066_1151_1_78_3.png,3,3,0.00016003622,0.0002665433,0.005629942,0.9939434
images/1066_1151_1_79_3.png,3,3,0.00017520403,0.00027478632,0.00708261,0.99246734
images/1066_1151_1_7_3.png,3,3,0.00191374,0.00071351865,0.01024805,0.98712474
images/1066_1151_1_80_3.png,3,3,8.61257e-05,0.00023688283,0.009958381,0.98971856
images/1066_1151_1_81_3.png,3,3,0.00032014397,0.00047196366,0.007684364,0.9915235
images/1066_1151_1_82_3.png,3,3,0.00023754725,0.00042955385,0.007901598,0.99143124
images/1066_1151_1_83_3.png,3,3,0.00041340993,0.0010112826,0.012485286,0.98609006
images/1066_1151_1_84_3.png,3,3,0.00049920275,0.0006186327,0.008265099,0.990617
images/1066_1151_1_85_3.png,3,3,0.0008312224,0.000674822,0.0070591536,0.99143475
images/1066_1151_1_86_3.png,3,3,0.0008573564,0.0008033858,0.007058484,0.99128073
images/1066_1151_1_87_3.png,3,3,0.00031239953,0.00028454472,0.004241344,0.9951617
images/1066_1151_1_88_3.png,3,3,0.001500042,0.0006572575,0.006260466,0.9915822
images/1066_1151_1_89_3.png,3,3,0.00082256255,0.00059332896,0.0068633836,0.9917207
images/1066_1151_1_8_3.png,3,3,0.0005129336,0.0009319784,0.007328449,0.99122673
images/1066_1151_1_90_3.png,3,3,0.00087015925,0.0006266365,0.0053914837,0.9931117
images/1066_1151_1_91_3.png,3,3,0.00071132905,0.0003501832,0.0038569295,0.99508154
images/1066_1151_1_92_3.png,3,3,0.00036882478,0.00043022307,0.004927793,0.9942731
images/1066_1151_1_93_3.png,3,3,0.00047157126,0.0005629018,0.008520429,0.990445
images/1066_1151_1_94_3.png,3,3,0.0019401902,0.00081482064,0.011258797,0.98598623
images/1066_1151_1_95_3.png,3,3,0.0014817715,0.0010808997,0.011031025,0.9864064
images/1066_1151_1_96_3.png,3,3,0.0008333408,0.00082972064,0.008743399,0.9895936
images/1066_1151_1_97_3.png,3,3,0.00022938293,0.0005839129,0.009833006,0.98935366
images/1066_1151_1_98_3.png,3,3,0.0006320021,0.0005411918,0.011006405,0.9878203
images/1066_1151_1_99_3.png,3,3,0.00041668818,0.0004610379,0.0081825415,0.99093974
images/1066_1151_1_9_3.png,3,3,0.00019967296,0.0008537235,0.013109035,0.98583764
images/1066_1151_2_0_3.png,3,3,0.0025659236,0.019139258,0.14740548,0.83088934
images/1066_1151_2_10_3.png,3,3,0.00025132732,0.0029711316,0.064268626,0.9325088
images/1066_1151_2_11_3.png,3,3,0.0006316907,0.008810031,0.17614037,0.8144179
images/1066_1151_2_12_3.png,3,3,0.0006018114,0.019898387,0.20191398,0.77758586
images/1066_1151_2_13_3.png,3,3,0.0022861161,0.009518174,0.09890353,0.8892922
images/1066_1151_2_151_3.png,3,3,0.001290666,0.02560892,0.25774765,0.7153528
images/1066_1151_2_152_3.png,3,3,0.0015265797,0.03078472,0.24165815,0.7260305
images/1066_1151_2_153_3.png,3,3,0.0003720645,0.016459884,0.21085888,0.7723091
images/1066_1151_2_154_3.png,3,3,0.0018420723,0.00757407,0.11838457,0.87219924
images/1066_1151_2_17_3.png,3,3,0.0070033767,0.049786314,0.10234977,0.84086055
images/1066_1151_2_18_3.png,3,3,0.007235544,0.059523538,0.058099866,0.8751411
images/1066_1151_2_190_2.png,2,2,0.001988134,0.04145165,0.6279969,0.32856327
images/1066_1151_2_192_2.png,2,2,0.0012442358,0.016311005,0.6807341,0.30171064
images/1066_1151_2_193_2.png,2,2,0.0012444447,0.019639898,0.70984644,0.26926923
images/1066_1151_2_194_2.png,2,2,0.0031023202,0.026959997,0.70677036,0.26316738
images/1066_1151_2_198_2.png,2,2,0.0004520382,0.004649528,0.55321246,0.44168597
images/1066_1151_2_19_3.png,3,3,0.0065766536,0.07043984,0.06677009,0.8562135
images/1066_1151_2_1_3.png,3,3,0.0009652817,0.029242592,0.150356,0.81943613
images/1066_1151_2_205_3.png,3,3,6.0449802e-05,0.002397573,0.14791507,0.84962696
images/1066_1151_2_206_3.png,3,3,9.907505e-05,0.0050326777,0.19265014,0.802218
images/1066_1151_2_207_3.png,3,3,0.0002172335,0.00614407,0.22642416,0.76721454
images/1066_1151_2_208_3.png,3,3,0.00029196,0.003175793,0.29306868,0.7034636
images/1066_1151_2_209_3.png,3,3,0.00037329108,0.005301533,0.2732019,0.7211233
images/1066_1151_2_20_3.png,3,3,0.009104975,0.21082784,0.114618465,0.6654487
images/1066_1151_2_210_3.png,3,3,0.00047422617,0.010951358,0.409487,0.5790874
images/1066_1151_2_211_3.png,3,3,0.0007675441,0.0078104446,0.41511708,0.5763049
images/1066_1151_2_212_3.png,3,3,0.0005495529,0.0072542233,0.4011787,0.59101754
images/1066_1151_2_217_3.png,3,3,0.00044714668,0.005032344,0.2893543,0.7051663
images/1066_1151_2_218_3.png,3,3,0.0005689477,0.0078230575,0.43909922,0.5525088
images/1066_1151_2_21_3.png,3,3,0.043994665,0.30942553,0.15555033,0.49102947
images/1066_1151_2_225_3.png,3,3,0.00030957256,0.0070807524,0.45826307,0.53434664
images/1066_1151_2_22_3.png,3,3,0.008790979,0.05142079,0.16207136,0.7777169
images/1066_1151_2_233_2.png,2,2,0.00066178443,0.012480699,0.74277216,0.24408537
images/1066_1151_2_234_2.png,2,2,0.00086602854,0.012441548,0.6426934,0.343999
images/1066_1151_2_235_2.png,2,2,0.0008608582,0.008426405,0.7130748,0.2776379
images/1066_1151_2_236_2.png,2,2,0.000849945,0.009178251,0.7977999,0.19217195
images/1066_1151_2_237_2.png,2,2,0.002678291,0.017286139,0.7485859,0.23144966
images/1066_1151_2_238_2.png,2,2,0.0050183074,0.02878367,0.76248705,0.2037109
images/1066_1151_2_239_2.png,2,2,0.010309858,0.076369785,0.780829,0.13249134
images/1066_1151_2_23_3.png,3,3,0.0033329,0.0337144,0.08968611,0.8732665
images/1066_1151_2_240_2.png,2,2,0.013653283,0.071625195,0.6945308,0.22019075
images/1066_1151_2_241_2.png,2,2,0.01688743,0.06368891,0.7525706,0.16685303
images/1066_1151_2_242_2.png,2,2,0.0072407424,0.033327334,0.73527586,0.22415611
images/1066_1151_2_243_2.png,2,2,0.005058468,0.065652065,0.80120337,0.12808609
images/1066_1151_2_244_2.png,2,2,0.0054916167,0.035956908,0.7971981,0.1613534
images/1066_1151_2_245_2.png,2,2,0.0015735187,0.027683249,0.8269793,0.14376394
images/1066_1151_2_246_2.png,2,2,0.0007565926,0.027212638,0.85224426,0.11978649
images/1066_1151_2_247_2.png,2,2,0.00049290276,0.018252889,0.79499215,0.186262
images/1066_1151_2_248_2.png,2,2,0.0004397433,0.016685857,0.7658293,0.21704502
images/1066_1151_2_249_2.png,2,2,0.00049742445,0.013678626,0.75736034,0.2284636
images/1066_1151_2_24_3.png,3,3,0.0007979508,0.012598252,0.09927228,0.8873315
images/1066_1151_2_25_3.png,3,3,0.002636202,0.04872407,0.24578495,0.7028548
images/1066_1151_2_26_3.png,3,3,0.0021580765,0.050529413,0.27587515,0.6714373
images/1066_1151_2_27_3.png,3,3,0.0018797494,0.046536714,0.31665415,0.63492936
images/1066_1151_2_28_3.png,3,3,0.0023742968,0.077121384,0.4397951,0.4807092
images/1066_1151_2_2_3.png,3,3,0.0006776207,0.011333443,0.06224246,0.92574656
images/1066_1151_2_30_3.png,3,3,0.0031175828,0.04628694,0.3294106,0.62118495
images/1066_1151_2_36_3.png,3,3,0.000675865,0.012593425,0.18467203,0.80205864
images/1066_1151_2_37_3.png,3,3,0.00060630613,0.015265459,0.17532258,0.80880564
images/1066_1151_2_38_3.png,3,3,0.0013831902,0.010792883,0.17181823,0.81600565
images/1066_1151_2_39_3.png,3,3,0.00034563523,0.0046742707,0.12057784,0.87440217
images/1066_1151_2_3_3.png,3,3,0.0007812801,0.011802468,0.06038157,0.9270347
images/1066_1151_2_40_3.png,3,3,0.00068347953,0.008581188,0.086825036,0.90391034
images/1066_1151_2_41_3.png,3,3,0.00082232547,0.0038675056,0.10824437,0.8870658
images/1066_1151_2_42_3.png,3,3,0.0010634619,0.0062218667,0.16142371,0.83129096
images/1066_1151_2_43_3.png,3,3,0.0005715468,0.0032966633,0.11274416,0.8833876
images/1066_1151_2_44_3.png,3,3,0.0016328316,0.013604012,0.189994,0.7947692
images/1066_1151_2_4_3.png,3,3,0.0008025244,0.01153135,0.06309536,0.92457074
images/1066_1151_2_52_3.png,3,3,0.00045919057,0.008763782,0.026947668,0.9638294
images/1066_1151_2_53_3.png,3,3,0.00076402497,0.022718871,0.0656956,0.91082156
images/1066_1151_2_54_3.png,3,3,0.0015297782,0.032571636,0.100777976,0.8651206
images/1066_1151_2_55_3.png,3,3,0.0015399543,0.03876616,0.17558986,0.78410405
images/1066_1151_2_56_3.png,3,3,0.0013064208,0.04424524,0.2018075,0.75264084
images/1066_1151_2_5_3.png,3,3,0.0007264781,0.013492835,0.13132048,0.85446024
images/1066_1151_2_61_1.png,1,1,0.06501731,0.33559537,0.2763918,0.32299554
images/1066_1151_2_63_1.png,1,1,0.089433864,0.3478297,0.27740556,0.28533086
images/1066_1151_2_64_1.png,1,1,0.12444469,0.5746253,0.16666019,0.13426974
images/1066_1151_2_65_1.png,1,1,0.11963232,0.38165677,0.22020338,0.27850756
images/1066_1151_2_66_1.png,1,1,0.089350305,0.37451804,0.2522211,0.2839105
images/1066_1151_2_67_1.png,1,1,0.09030308,0.31215736,0.290251,0.30728856
images/1066_1151_2_69_1.png,1,1,0.09524263,0.36003518,0.23703182,0.30769038
images/1066_1151_2_6_3.png,3,3,0.0010359393,0.028923234,0.1904607,0.7795801
images/1066_1151_2_71_1.png,1,1,0.0891356,0.37466502,0.28182054,0.25437889
images/1066_1151_2_73_1.png,1,1,0.06825058,0.44204772,0.11283643,0.3768652
images/1066_1151_2_7_3.png,3,3,0.00095980207,0.027647967,0.13925384,0.8321385
images/1066_1151_2_8_3.png,3,3,0.0002833561,0.00566676,0.08806098,0.9059889
images/1066_1151_2_9_3.png,3,3,0.000617503,0.0064884108,0.10272033,0.8901738
images/1066_1151_3_0_2.png,2,2,0.00020645006,0.0069726855,0.58776796,0.4050529
images/1066_1151_3_100_2.png,2,2,0.0046124305,0.2529414,0.69798696,0.044459146
images/1066_1151_3_101_2.png,2,2,0.0020573444,0.16117337,0.7733285,0.063440785
images/1066_1151_3_102_2.png,2,2,0.005060974,0.18030463,0.74105436,0.07358004
images/1066_1151_3_103_2.png,2,2,0.0039025552,0.18122964,0.71729064,0.09757714
images/1066_1151_3_104_2.png,2,2,0.004013679,0.17667711,0.6612764,0.15803282
images/1066_1151_3_105_2.png,2,2,0.0020356586,0.09255839,0.73201746,0.17338848
images/1066_1151_3_106_2.png,2,2,0.0016159982,0.120354176,0.74566,0.13236979
images/1066_1151_3_107_2.png,2,2,0.002513848,0.09906544,0.77545077,0.12296998
images/1066_1151_3_108_2.png,2,2,0.0050398554,0.09708147,0.73383754,0.16404118
images/1066_1151_3_109_2.png,2,2,0.0064731236,0.099386364,0.7601473,0.13399331
images/1066_1151_3_10_2.png,2,2,0.00043805267,0.014005185,0.74716127,0.23839548
images/1066_1151_3_110_2.png,2,2,0.0018358174,0.06129806,0.77286786,0.16399825
images/1066_1151_3_111_2.png,2,2,0.0017317198,0.0316921,0.7931875,0.17338878
images/1066_1151_3_112_2.png,2,2,0.001049677,0.030530905,0.7687028,0.19971661
images/1066_1151_3_113_2.png,2,2,0.0016642153,0.05259904,0.6484264,0.2973103
images/1066_1151_3_114_2.png,2,2,0.0018919206,0.058937773,0.6502808,0.2888895
images/1066_1151_3_115_2.png,2,2,0.0025954084,0.08189922,0.7331288,0.18237664
images/1066_1151_3_116_2.png,2,2,0.0034244137,0.08489403,0.7615141,0.15016751
images/1066_1151_3_117_2.png,2,2,0.0018231987,0.072979875,0.7961933,0.12900367
images/1066_1151_3_118_2.png,2,2,0.0014661577,0.066609986,0.8323255,0.099598296
images/1066_1151_3_119_2.png,2,2,0.003982906,0.12928961,0.61310875,0.25361875
images/1066_1151_3_11_2.png,2,2,0.00041344785,0.013933865,0.68762636,0.2980263
images/1066_1151_3_120_2.png,2,2,0.0016555303,0.06893647,0.711121,0.21828705
images/1066_1151_3_121_2.png,2,2,0.0023893171,0.10931744,0.68451756,0.20377569
images/1066_1151_3_122_2.png,2,2,0.006215858,0.14591806,0.6441821,0.20368397
images/1066_1151_3_123_2.png,2,2,0.006589896,0.2044317,0.6210329,0.16794552
images/1066_1151_3_124_2.png,2,2,0.0053117666,0.15362756,0.63735455,0.20370619
images/1066_1151_3_125_2.png,2,2,0.002023293,0.15221758,0.54534435,0.30041477
images/1066_1151_3_126_2.png,2,2,0.0025019057,0.15704806,0.561704,0.27874607
images/1066_1151_3_127_2.png,2,2,0.0013793465,0.13747896,0.64239544,0.21874619
images/1066_1151_3_128_2.png,2,2,0.0019351392,0.20563695,0.611371,0.18105696
images/1066_1151_3_129_2.png,2,2,0.0015896928,0.26143566,0.38411382,0.35286084
images/1066_1151_3_12_2.png,2,2,0.0011004417,0.015456499,0.65472156,0.32872155
images/1066_1151_3_130_2.png,2,2,0.00096379704,0.26021108,0.46644756,0.27237752
images/1066_1151_3_131_2.png,2,2,0.0010002583,0.21210964,0.68862855,0.09826151
images/1066_1151_3_132_2.png,2,2,0.0011302719,0.30083337,0.5454253,0.15261099
