path,true,predicted,sm0,sm1,sm2,sm3
images/1050_1127_8_20_0.png,0,1,0.17500494,0.7994317,0.02441597,0.0011473974
images/1050_1127_8_216_1.png,1,0,0.78802013,0.20996241,0.001934077,8.333078e-05
images/1050_1127_8_219_1.png,1,0,0.8397748,0.15189141,0.007959131,0.0003745938
images/1050_1127_8_21_0.png,0,1,0.26209795,0.7200864,0.01631447,0.0015012195
images/1050_1127_8_220_1.png,1,0,0.70918536,0.2872844,0.0033507673,0.00017947085
images/1050_1127_8_224_1.png,1,0,0.8631804,0.1331135,0.0034612683,0.0002449114
images/1050_1127_8_225_1.png,1,0,0.9263414,0.07310991,0.00054346677,5.2137343e-06
images/1050_1127_8_226_1.png,1,0,0.52568996,0.47020945,0.003957485,0.00014311267
images/1050_1127_8_227_0.png,0,1,0.1829411,0.7438156,0.06858701,0.0046563083
images/1050_1127_8_228_0.png,0,1,0.22340351,0.7339664,0.0417595,0.0008705736
images/1050_1127_8_229_0.png,0,1,0.43154633,0.54391104,0.023537088,0.0010055768
images/1050_1127_8_22_1.png,1,0,0.5029717,0.49362528,0.0033456553,5.7411427e-05
images/1050_1127_8_23_1.png,1,0,0.774586,0.22241275,0.0028491893,0.00015200612
images/1050_1127_8_25_1.png,1,0,0.85896224,0.1390088,0.0019864233,4.2566746e-05
images/1050_1127_8_27_0.png,0,1,0.16071902,0.8208173,0.017866304,0.0005973563
images/1050_1127_8_28_0.png,0,1,0.28771797,0.68731767,0.02417675,0.000787559
images/1050_1127_8_2_1.png,1,0,0.8798947,0.11598433,0.0037951972,0.0003257792
images/1050_1127_8_39_1.png,1,0,0.5783939,0.41019085,0.009682146,0.0017331061
images/1050_1127_8_3_1.png,1,0,0.6697354,0.31107816,0.017426461,0.0017600077
images/1050_1127_8_40_1.png,1,0,0.6086202,0.38322413,0.007548801,0.00060687243
images/1050_1127_8_41_1.png,1,0,0.8820322,0.11615804,0.0017076762,0.00010206364
images/1050_1127_8_43_1.png,1,0,0.95791703,0.04166756,0.0003837065,3.165787e-05
images/1050_1127_8_46_1.png,1,0,0.60498846,0.39161578,0.003261096,0.00013471767
images/1050_1127_8_52_0.png,0,1,0.27018625,0.72258496,0.007091345,0.00013749572
images/1050_1127_8_53_0.png,0,1,0.26642665,0.7240786,0.009283071,0.00021168435
images/1050_1127_8_54_0.png,0,1,0.22811043,0.7462384,0.023869462,0.0017816537
images/1050_1127_8_5_1.png,1,0,0.8300769,0.16900834,0.000880595,3.4224606e-05
images/1050_1127_8_60_1.png,1,0,0.53020287,0.46539795,0.004292691,0.000106509055
images/1050_1127_8_62_0.png,0,1,0.052296266,0.8408662,0.097250156,0.009587414
images/1050_1127_8_65_0.png,0,1,0.15852854,0.7811906,0.055431567,0.0048492732
images/1050_1127_8_66_0.png,0,1,0.31834912,0.65740824,0.022908619,0.0013340083
images/1050_1127_8_67_1.png,1,0,0.7381697,0.25999415,0.0017716342,6.4517866e-05
images/1050_1127_8_68_1.png,1,0,0.35919386,0.33582333,0.17971706,0.12526576
images/1050_1127_8_75_1.png,1,0,0.7054376,0.28950897,0.0047020246,0.00035144883
images/1050_1127_8_76_1.png,1,0,0.6784833,0.32028368,0.0012109722,2.2052307e-05
images/1050_1127_8_79_1.png,1,0,0.7465557,0.22514701,0.02256909,0.0057281638
images/1050_1127_8_7_1.png,1,0,0.68526417,0.27968243,0.03121297,0.0038404365
images/1050_1127_8_82_1.png,1,0,0.7501453,0.23041959,0.015984261,0.0034508838
images/1050_1127_8_85_1.png,1,0,0.5776132,0.42095855,0.001409549,1.8710623e-05
images/1050_1127_8_89_1.png,1,0,0.7597411,0.2185715,0.01857327,0.0031140903
images/1050_1127_8_93_1.png,1,0,0.81344265,0.17051907,0.01383446,0.0022037674
images/1050_1127_8_95_0.png,0,1,0.21556166,0.67761356,0.09286661,0.0139581915
images/1050_1127_8_97_0.png,0,1,0.1772839,0.77008724,0.047368795,0.0052600643
images/1050_1127_8_98_0.png,0,1,0.30101264,0.6146676,0.07727938,0.007040397
images/1050_1127_8_99_0.png,0,1,0.25122967,0.7073897,0.039087962,0.0022927055
images/1050_1127_9_125_2.png,2,3,0.00017031757,0.007296333,0.11161292,0.88092035
images/1050_1127_9_127_2.png,2,3,6.516572e-05,0.003854194,0.041652378,0.9544282
images/1050_1127_9_128_2.png,2,3,4.1178197e-07,7.999032e-05,0.0018962333,0.9980234
images/1050_1127_9_129_2.png,2,3,5.4884083e-07,7.552178e-05,0.0021289801,0.997795
images/1050_1127_9_130_2.png,2,3,1.0738049e-07,3.0146031e-05,0.0009296899,0.99904007
images/1050_1127_9_176_3.png,3,1,0.26522326,0.41419014,0.15691447,0.16367213
images/1050_1127_9_185_3.png,3,1,0.2506255,0.35678867,0.21863192,0.1739539
images/1050_1127_9_186_3.png,3,0,0.54186285,0.35244235,0.087579906,0.018114964
images/1050_1127_9_187_3.png,3,1,0.4267035,0.45157513,0.0989157,0.02280563
images/1050_1127_9_188_0.png,0,3,0.13155676,0.27271917,0.2643598,0.33136424
images/1050_1127_9_189_0.png,0,1,0.22435886,0.39306885,0.22855085,0.1540214
images/1050_1127_9_190_0.png,0,3,0.0056136115,0.080928266,0.14293906,0.77051914
images/1050_1127_9_191_0.png,0,3,0.00013342022,0.006125644,0.026448013,0.9672929
images/1050_1127_9_192_0.png,0,3,0.00012434796,0.0044325334,0.026330784,0.9691123
images/1050_1127_9_1_3.png,3,1,0.031755168,0.36339375,0.3189672,0.2858839
images/1050_1127_9_200_3.png,3,1,0.14820005,0.44452226,0.3519979,0.055279814
images/1050_1127_9_202_3.png,3,1,0.14720705,0.41239235,0.24525785,0.19514276
images/1050_1127_9_20_2.png,2,3,0.073732644,0.27152136,0.20059447,0.45415157
images/1050_1127_9_21_2.png,2,3,4.958634e-05,0.004375493,0.08927017,0.9063047
images/1050_1127_9_225_2.png,2,1,0.20021164,0.5066156,0.17007895,0.12309382
images/1050_1127_9_226_2.png,2,3,0.021010332,0.18163426,0.21032304,0.58703244
images/1050_1127_9_227_2.png,2,1,0.3311865,0.604553,0.055177514,0.009082961
images/1050_1127_9_228_2.png,2,1,0.12110313,0.45417866,0.23566736,0.18905082
images/1050_1127_9_229_2.png,2,1,0.049908735,0.47005573,0.3120512,0.16798432
images/1050_1127_9_23_2.png,2,3,7.705116e-05,0.0035709976,0.029233346,0.9671186
images/1050_1127_9_24_2.png,2,3,2.8215181e-05,0.0015035309,0.017998483,0.98046976
images/1050_1127_9_54_2.png,2,3,4.9688395e-05,0.0018375297,0.011592453,0.9865203
images/1050_1127_9_55_2.png,2,3,0.00010773755,0.005154671,0.07675129,0.9179863
images/1050_1127_9_56_2.png,2,3,7.707267e-05,0.0035470137,0.055247866,0.941128
images/1050_1127_9_58_2.png,2,3,0.00020928074,0.012810192,0.23895007,0.7480305
images/1050_1127_9_59_2.png,2,3,0.01082909,0.09420465,0.41469362,0.48027268
images/1050_1127_9_60_2.png,2,3,8.125454e-05,0.0045757336,0.069629475,0.92571354
images/1050_1127_9_61_2.png,2,3,1.8962563e-05,0.0014454375,0.021591486,0.97694415
images/1050_1127_9_76_3.png,3,1,0.106421895,0.46328256,0.22228432,0.20801122
images/1050_1127_9_9_3.png,3,2,0.004336025,0.06599886,0.5473221,0.382343
images/1051_1128_10_0_1.png,1,2,0.074417226,0.33982542,0.4973031,0.08845418
images/1051_1128_10_10_1.png,1,2,0.015229466,0.47029403,0.51313657,0.0013399187
images/1051_1128_10_11_1.png,1,0,0.83398384,0.16522586,0.0007806014,9.647951e-06
images/1051_1128_10_12_1.png,1,2,0.03119461,0.3207806,0.6292549,0.018769855
images/1051_1128_10_13_1.png,1,2,0.08920398,0.3221519,0.5588648,0.029779365
images/1051_1128_10_17_1.png,1,2,0.013562547,0.23206197,0.7505366,0.0038388532
images/1051_1128_10_18_1.png,1,2,0.029857641,0.30031446,0.548151,0.121676914
images/1051_1128_10_19_1.png,1,2,0.025154436,0.27713054,0.68065894,0.017056173
images/1051_1128_10_1_1.png,1,2,0.13144867,0.37759155,0.42800915,0.06295059
images/1051_1128_10_20_1.png,1,2,0.0074502514,0.16751198,0.7493955,0.07564227
images/1051_1128_10_24_2.png,2,1,0.3058528,0.5668255,0.107662015,0.019659651
images/1051_1128_10_2_1.png,1,2,0.010996249,0.34644428,0.63199914,0.010560275
images/1051_1128_10_41_1.png,1,2,0.008241321,0.17762014,0.73263204,0.0815065
images/1051_1128_10_42_1.png,1,2,0.019649632,0.23494323,0.6315133,0.113893814
images/1051_1128_10_43_1.png,1,2,0.051395275,0.2858022,0.5833424,0.079460114
images/1051_1128_10_44_1.png,1,2,0.02493621,0.2146256,0.4941791,0.26625913
images/1051_1128_10_45_1.png,1,0,0.43734688,0.41381964,0.12375733,0.025076156
images/1051_1128_10_4_1.png,1,2,0.0441718,0.2755199,0.6355152,0.04479312
images/1051_1128_10_51_1.png,1,0,0.67591554,0.2974562,0.025250414,0.0013777982
images/1051_1128_10_52_1.png,1,0,0.51634,0.3999671,0.07758693,0.006105917
images/1051_1128_10_58_1.png,1,0,0.78198093,0.21081313,0.0068842485,0.00032165274
images/1051_1128_10_60_1.png,1,0,0.582281,0.36186495,0.053083867,0.002770112
images/1051_1128_10_63_1.png,1,0,0.5635674,0.38096488,0.05478867,0.0006790394
images/1051_1128_10_67_1.png,1,0,0.72204465,0.25478706,0.02085918,0.002309057
images/1051_1128_10_75_1.png,1,0,0.775941,0.21803668,0.0059982627,2.4009874e-05
images/1051_1128_10_76_1.png,1,0,0.7329063,0.24690905,0.019465484,0.0007191368
images/1051_1128_10_80_1.png,1,2,0.0782283,0.44106036,0.4626217,0.018089682
images/1051_1128_10_81_1.png,1,0,0.48191884,0.42538372,0.08651411,0.0061833058
images/1051_1128_11_0_1.png,1,2,0.044290267,0.41349953,0.49867338,0.04353677
images/1051_1128_11_10_1.png,1,3,0.0047762147,0.04582307,0.19165502,0.7577457
images/1051_1128_11_11_1.png,1,2,0.007661848,0.11278063,0.4606248,0.41893277
images/1051_1128_11_12_2.png,2,3,0.0025981192,0.048728026,0.18950103,0.7591728
images/1051_1128_11_13_2.png,2,3,0.007838559,0.061225127,0.18272825,0.7482081
images/1051_1128_11_14_2.png,2,3,0.022543851,0.19342077,0.34478414,0.43925127
images/1051_1128_11_15_2.png,2,3,0.009786267,0.105343044,0.21362501,0.67124563
images/1051_1128_11_16_2.png,2,3,0.0040288274,0.041808058,0.09423386,0.85992926
images/1051_1128_11_17_2.png,2,3,0.006612624,0.06185111,0.15927044,0.77226585
images/1051_1128_11_18_2.png,2,3,0.00053942064,0.009879572,0.04914915,0.94043183
images/1051_1128_11_19_2.png,2,3,0.0022584933,0.024534002,0.090749115,0.8824584
images/1051_1128_11_1_1.png,1,2,0.042285353,0.30175287,0.5214807,0.13448112
images/1051_1128_11_24_2.png,2,3,8.913801e-05,0.0028442794,0.021822015,0.9752446
images/1051_1128_11_28_1.png,1,2,0.057585746,0.35523775,0.389836,0.19734052
images/1051_1128_11_29_1.png,1,2,0.011485817,0.14544758,0.63725936,0.20580724
images/1051_1128_11_2_1.png,1,3,0.020918526,0.15153179,0.40702242,0.4205273
images/1051_1128_11_30_1.png,1,3,0.002130746,0.0784159,0.1815902,0.7378631
images/1051_1128_11_31_1.png,1,3,0.017517613,0.17104009,0.3579042,0.45353806
images/1051_1128_11_32_1.png,1,2,0.04716034,0.30346468,0.37100327,0.27837175
images/1051_1128_11_33_1.png,1,2,0.010929089,0.22060497,0.64560884,0.12285714
images/1051_1128_11_34_1.png,1,2,0.03293982,0.40175027,0.47478598,0.090524025
images/1051_1128_11_35_1.png,1,2,0.05104485,0.40557742,0.4491555,0.09422219
images/1051_1128_11_36_1.png,1,2,0.014137706,0.16841328,0.7021536,0.11529534
images/1051_1128_11_37_1.png,1,2,0.016428908,0.22004072,0.67758656,0.0859438
images/1051_1128_11_38_1.png,1,3,0.023646193,0.12561786,0.29360977,0.55712616
images/1051_1128_11_39_1.png,1,2,0.014347022,0.2731722,0.565991,0.14648978
images/1051_1128_11_40_1.png,1,2,0.054435585,0.4030507,0.45240358,0.09011019
images/1051_1128_11_41_1.png,1,2,0.057732917,0.36283222,0.4444297,0.13500518
images/1051_1128_11_44_1.png,1,2,0.02197624,0.18543617,0.58830965,0.20427787
images/1051_1128_11_4_1.png,1,2,0.04432998,0.3152092,0.57700497,0.06345581
images/1051_1128_11_52_1.png,1,2,0.028901957,0.15195066,0.73233825,0.086809196
images/1051_1128_11_53_1.png,1,2,0.10025558,0.2994385,0.33372298,0.266583
images/1051_1128_11_54_1.png,1,2,0.008836902,0.1058982,0.46426946,0.42099544
images/1051_1128_11_55_1.png,1,2,0.02333443,0.30011317,0.50997514,0.16657725
images/1051_1128_11_56_1.png,1,2,0.00653731,0.24784184,0.64,0.10562089
images/1051_1128_11_57_1.png,1,2,0.012762033,0.21823454,0.53774923,0.2312542
images/1051_1128_11_58_1.png,1,2,0.0057422244,0.15573302,0.794594,0.043930843
images/1051_1128_11_59_1.png,1,2,0.0007534306,0.07498004,0.90077704,0.023489509
images/1051_1128_11_5_1.png,1,3,0.05463687,0.25063983,0.28868338,0.4060399
images/1051_1128_11_60_2.png,2,3,0.00017868004,0.01067162,0.07161669,0.91753304
images/1051_1128_11_63_2.png,2,3,0.001053028,0.022882938,0.16385986,0.8122042
images/1051_1128_11_65_2.png,2,3,0.005960539,0.08886249,0.22796318,0.67721385
images/1051_1128_11_66_2.png,2,3,0.0026865357,0.047011934,0.26569673,0.6846048
images/1051_1128_11_67_2.png,2,3,0.00026195546,0.010009553,0.11740057,0.872328
images/1051_1128_11_68_2.png,2,3,0.00046899202,0.015059668,0.18822162,0.7962497
images/1051_1128_11_69_2.png,2,3,0.00044622298,0.008629083,0.04253766,0.9483871
images/1051_1128_11_6_1.png,1,3,0.000753096,0.01088012,0.041238464,0.94712836
images/1051_1128_11_70_2.png,2,3,7.285134e-05,0.0033768264,0.019897511,0.97665286
images/1051_1128_11_71_2.png,2,3,0.00013946873,0.004605878,0.039087582,0.9561671
images/1051_1128_11_7_1.png,1,3,0.0035481232,0.037381228,0.11977075,0.8392999
images/1051_1128_11_80_3.png,3,2,0.043842815,0.21267624,0.38859868,0.35488227
images/1051_1128_11_82_2.png,2,3,0.02561956,0.18055701,0.37651426,0.41730914
images/1051_1128_11_86_2.png,2,3,0.0007904549,0.013406021,0.05831605,0.9274875
images/1051_1128_11_87_2.png,2,3,0.014521287,0.10679843,0.24415416,0.63452613
images/1051_1128_11_88_2.png,2,3,0.01157908,0.074076176,0.136506,0.7778387
images/1051_1128_11_89_2.png,2,3,0.017213842,0.10822052,0.24790415,0.6266615
images/1051_1128_11_8_1.png,1,2,0.11546919,0.33157414,0.3824754,0.17048131
images/1051_1128_11_9_1.png,1,3,0.07149579,0.2541558,0.3051085,0.36923987
images/1051_1128_12_3_0.png,0,1,0.39622685,0.50680923,0.096669056,0.00029485702
images/1051_1128_13_0_1.png,1,0,0.37168008,0.36877787,0.18096939,0.07857273
images/1051_1128_13_10_2.png,2,1,0.034891143,0.59877205,0.344055,0.022281796
images/1051_1128_13_13_2.png,2,1,0.031597435,0.5147179,0.43948445,0.014200275
images/1051_1128_13_16_2.png,2,1,0.21433316,0.41657338,0.32470575,0.04438764
images/1051_1128_13_18_2.png,2,1,0.17834085,0.4619364,0.33724356,0.022479214
images/1051_1128_13_1_1.png,1,2,0.08795714,0.31388754,0.54447234,0.053683005
images/1051_1128_13_20_2.png,2,1,0.07572013,0.5156679,0.38844332,0.020168608
images/1051_1128_13_21_2.png,2,1,0.0995212,0.34005752,0.298921,0.26150033
images/1051_1128_13_22_2.png,2,0,0.5389097,0.33277038,0.103030965,0.025289027
images/1051_1128_13_23_2.png,2,1,0.06600393,0.4795929,0.41268224,0.04172101
images/1051_1128_13_30_2.png,2,3,0.0044194264,0.06258259,0.3535493,0.5794487
images/1051_1128_13_32_1.png,1,2,0.04472248,0.35333675,0.5640799,0.037860926
images/1051_1128_13_33_1.png,1,2,0.13447438,0.31785262,0.46576875,0.08190426
images/1051_1128_13_35_1.png,1,2,0.07788484,0.3977664,0.49057904,0.033769704
images/1051_1128_13_36_1.png,1,2,0.071949735,0.4261816,0.4674245,0.034444183
images/1051_1128_13_37_1.png,1,2,0.129272,0.4045817,0.41388544,0.052260865
images/1051_1128_13_39_1.png,1,2,0.07065526,0.35754576,0.50725746,0.06454149
images/1051_1128_13_40_1.png,1,2,0.017545667,0.2661593,0.66468376,0.05161132
images/1051_1128_13_41_1.png,1,2,0.042155005,0.309757,0.57013845,0.077949524
images/1051_1128_13_42_1.png,1,2,0.059724282,0.22707528,0.4527001,0.26050034
images/1051_1128_13_43_1.png,1,2,0.045513067,0.30503207,0.5631206,0.08633426
images/1051_1128_13_44_1.png,1,2,0.037826832,0.29375523,0.59390897,0.07450899
images/1051_1128_13_45_1.png,1,2,0.06419528,0.4147303,0.43088257,0.09019182
images/1051_1128_13_46_1.png,1,2,0.020430861,0.43981093,0.46504384,0.07471443
images/1051_1128_13_47_1.png,1,2,0.039362773,0.34184614,0.5369169,0.08187417
images/1051_1128_13_48_1.png,1,3,0.0722624,0.30112886,0.31232488,0.31428388
images/1051_1128_13_49_1.png,1,2,0.030097984,0.32022342,0.58489424,0.06478432
images/1051_1128_13_4_1.png,1,0,0.39728925,0.35275224,0.17674576,0.073212735
images/1051_1128_13_51_1.png,1,2,0.085507266,0.37049353,0.46241206,0.081587106
images/1051_1128_13_52_1.png,1,2,0.07088827,0.37306044,0.47617087,0.07988041
images/1051_1128_13_53_1.png,1,2,0.043845367,0.3263078,0.5194194,0.110427484
images/1051_1128_13_54_1.png,1,2,0.023558017,0.29948273,0.5307413,0.14621797
images/1051_1128_13_55_1.png,1,2,0.004706648,0.15861896,0.64658433,0.19009005
images/1051_1128_13_56_1.png,1,3,0.0059844945,0.10697321,0.3787119,0.5083304
images/1051_1128_13_57_1.png,1,3,0.031179845,0.18213756,0.36445886,0.42222375
images/1051_1128_13_5_1.png,1,2,0.039729238,0.35231417,0.5004542,0.107502356
images/1051_1128_13_61_1.png,1,2,0.04461654,0.20414211,0.6682149,0.0830264
images/1051_1128_13_62_1.png,1,2,0.08134627,0.24237779,0.52246594,0.15381004
images/1051_1128_13_63_1.png,1,2,0.05383168,0.33449483,0.4919014,0.119772114
images/1051_1128_13_64_1.png,1,2,0.011868618,0.18140227,0.731886,0.07484305
images/1051_1128_13_68_2.png,2,3,0.06541908,0.19137654,0.27832508,0.46487933
images/1051_1128_13_6_1.png,1,2,0.074850805,0.38044974,0.47228482,0.072414614
images/1051_1128_13_7_1.png,1,2,0.040631503,0.27846947,0.5743444,0.10655465
images/1051_1128_13_83_2.png,2,3,0.045807123,0.19838282,0.28996295,0.46584713
images/1051_1128_14_10_1.png,1,0,0.7664774,0.23120871,0.0022501731,6.3612686e-05
images/1051_1128_14_11_1.png,1,0,0.86565,0.13063078,0.003438556,0.00028069722
images/1051_1128_14_15_1.png,1,0,0.73235273,0.25357068,0.012924218,0.0011523718
images/1051_1128_14_18_1.png,1,0,0.6030903,0.34690833,0.0387676,0.01123375
images/1051_1128_14_24_1.png,1,3,0.012410191,0.17516668,0.30357525,0.5088479
images/1051_1128_14_26_1.png,1,0,0.6544073,0.32970065,0.014108647,0.0017833144
images/1051_1128_14_27_1.png,1,0,0.6313778,0.32513,0.036487613,0.0070045125
images/1051_1128_14_28_1.png,1,0,0.50218874,0.45241183,0.04351541,0.0018840008
images/1051_1128_14_29_1.png,1,0,0.5246173,0.41397256,0.05018476,0.011225391
images/1051_1128_14_32_1.png,1,0,0.7047701,0.28314993,0.010820055,0.00125993
images/1051_1128_14_33_1.png,1,0,0.7921123,0.18609095,0.016562114,0.0052345735
images/1051_1128_14_34_1.png,1,0,0.5693643,0.4143252,0.014861727,0.001448784
images/1051_1128_14_36_1.png,1,0,0.3772887,0.36168388,0.15468942,0.106337935
images/1051_1128_14_41_1.png,1,3,0.03298688,0.1758519,0.18809873,0.6030625
images/1051_1128_14_4_1.png,1,0,0.5127819,0.44060448,0.043583,0.0030306356
images/1051_1128_14_5_1.png,1,0,0.55323875,0.39800784,0.043987695,0.004765736
images/1051_1128_14_63_1.png,1,2,0.034862798,0.2956628,0.33877724,0.33069718
images/1051_1128_14_66_1.png,1,2,0.02192403,0.23271233,0.4153495,0.3300141
images/1051_1128_14_67_1.png,1,2,0.02736845,0.31164792,0.45407447,0.20690918
images/1051_1128_14_69_1.png,1,2,0.010665414,0.44651127,0.44844654,0.0943768
images/1051_1128_14_6_1.png,1,0,0.6388183,0.33209562,0.026044244,0.0030417445
images/1051_1128_14_79_1.png,1,2,0.01483189,0.36474591,0.41420332,0.20621894
images/1051_1128_14_83_1.png,1,2,0.055190384,0.29810378,0.36835515,0.27835074
images/1051_1128_14_85_2.png,2,1,0.03004656,0.6368136,0.26572978,0.06741006
images/1051_1128_14_87_2.png,2,1,0.00796528,0.60327464,0.33291247,0.055847593
images/1051_1128_14_8_1.png,1,0,0.8526568,0.14288513,0.0043406705,0.00011741743
images/1051_1128_14_9_1.png,1,0,0.7283081,0.2703808,0.0012789055,3.226286e-05
images/1051_1128_1_0_2.png,2,1,0.21671014,0.40289944,0.30719906,0.0731914
images/1051_1128_1_11_2.png,2,3,0.00302545,0.05806733,0.2940916,0.6448156
images/1051_1128_1_19_2.png,2,3,0.0037717281,0.037388645,0.15370782,0.8051319
images/1051_1128_1_1_2.png,2,0,0.39806348,0.38630858,0.1594263,0.05620163
images/1051_1128_1_20_2.png,2,3,0.011080938,0.12548675,0.37190968,0.4915226
images/1051_1128_1_21_2.png,2,1,0.030997457,0.43822417,0.2791778,0.25160053
images/1051_1128_1_22_2.png,2,3,0.008024463,0.0887793,0.3118574,0.5913388
images/1051_1128_1_23_2.png,2,3,0.012208274,0.1388082,0.3576858,0.49129766
images/1051_1128_1_24_2.png,2,3,0.012851872,0.09063289,0.19313502,0.7033802
images/1051_1128_1_25_2.png,2,3,0.0036609618,0.083690114,0.23350552,0.67914337
images/1051_1128_1_26_2.png,2,3,0.0027225972,0.05517294,0.20114896,0.7409555
images/1051_1128_1_27_2.png,2,3,0.0050483914,0.04436837,0.12193491,0.82864827
images/1051_1128_1_28_2.png,2,3,0.01939628,0.16275464,0.39391,0.42393908
images/1051_1128_1_29_2.png,2,3,0.04608018,0.18764953,0.2832189,0.48305136
images/1051_1128_1_2_2.png,2,1,0.2216778,0.40916115,0.29625872,0.07290238
images/1051_1128_1_31_2.png,2,3,0.0023261963,0.03998259,0.18912154,0.76856965
images/1051_1128_1_34_2.png,2,3,0.0015455064,0.0358639,0.17521028,0.7873803
images/1051_1128_1_35_2.png,2,3,0.023923494,0.16517743,0.34818912,0.46270996
images/1051_1128_1_37_2.png,2,1,0.17726615,0.3852158,0.34870604,0.08881197
images/1051_1128_1_39_2.png,2,3,0.0100352885,0.10824704,0.22420718,0.6575105
images/1051_1128_1_3_2.png,2,1,0.3534447,0.36023766,0.19341187,0.09290579
images/1051_1128_1_41_2.png,2,0,0.5040352,0.3286054,0.115585074,0.051774364
images/1051_1128_1_42_2.png,2,3,0.060792502,0.21978559,0.24837907,0.47104278
images/1051_1128_1_44_2.png,2,3,0.0068826005,0.087502636,0.36372507,0.5418897
images/1051_1128_1_45_2.png,2,1,0.28633323,0.37471387,0.24837388,0.09057901
images/1051_1128_1_47_2.png,2,3,0.0494449,0.20595925,0.3528631,0.39173275
images/1051_1128_1_50_2.png,2,1,0.3111096,0.33608484,0.20008837,0.15271711
