path,true,predicted,sm0,sm1,sm2,sm3,correct
images/1068_1157_4_225_2.png,2,2,0.041814405,0.25246456,0.5118232,0.19389786,1
images/1068_1157_4_226_2.png,2,2,0.082532585,0.35112578,0.39656428,0.16977732,1
images/1068_1157_4_227_2.png,2,2,0.0384731,0.34065545,0.38614067,0.23473081,1
images/1068_1157_4_228_2.png,2,2,0.039474685,0.24609181,0.49327594,0.22115758,1
images/1068_1157_4_229_2.png,2,2,0.027439713,0.199085,0.5024228,0.2710525,1
images/1068_1157_4_22_2.png,2,2,0.011660918,0.1046351,0.6255647,0.2581393,1
images/1068_1157_4_230_2.png,2,2,0.07940296,0.34957114,0.38676423,0.18426171,1
images/1068_1157_4_231_2.png,2,2,0.09253668,0.3294957,0.43140933,0.14655831,1
images/1068_1157_4_232_2.png,2,2,0.075556345,0.21757032,0.43840545,0.2684678,1
images/1068_1157_4_233_2.png,2,2,0.058029283,0.15591048,0.5974239,0.1886363,1
images/1068_1157_4_234_2.png,2,2,0.016481126,0.12371763,0.66749233,0.1923089,1
images/1068_1157_4_235_2.png,2,2,0.014364455,0.15856332,0.6621224,0.16494976,1
images/1068_1157_4_236_2.png,2,2,0.01019749,0.112108275,0.6245133,0.2531809,1
images/1068_1157_4_237_2.png,2,2,0.0074793724,0.08166186,0.6463716,0.2644872,1
images/1068_1157_4_238_2.png,2,2,0.0066922843,0.09103813,0.5778498,0.32441983,1
images/1068_1157_4_239_2.png,2,2,0.010689303,0.1235512,0.5788112,0.28694832,1
images/1068_1157_4_23_2.png,2,2,0.0063781785,0.10550344,0.652082,0.23603636,1
images/1068_1157_4_240_2.png,2,2,0.00836731,0.097518474,0.6183708,0.2757434,1
images/1068_1157_4_241_2.png,2,2,0.014297151,0.088860504,0.6379558,0.25888658,1
images/1068_1157_4_242_2.png,2,2,0.009174107,0.09160715,0.5555199,0.34369892,1
images/1068_1157_4_243_2.png,2,2,0.013030602,0.09347435,0.6259808,0.2675142,1
images/1068_1157_4_244_2.png,2,2,0.008501766,0.078730114,0.58898723,0.32378092,1
images/1068_1157_4_245_2.png,2,2,0.0064681163,0.06945187,0.49422893,0.42985108,1
images/1068_1157_4_246_2.png,2,2,0.006338753,0.1423071,0.52008444,0.3312697,1
images/1068_1157_4_247_2.png,2,2,0.01020994,0.16589858,0.5302162,0.29367527,1
images/1068_1157_4_248_2.png,2,2,0.04065169,0.34647673,0.4808709,0.1320007,1
images/1068_1157_4_249_2.png,2,2,0.040084768,0.20459668,0.65440995,0.10090861,1
images/1068_1157_4_24_2.png,2,2,0.0042101783,0.08403113,0.6293071,0.2824516,1
images/1068_1157_4_25_2.png,2,2,0.012867767,0.10303147,0.5409487,0.34315208,1
images/1068_1157_4_26_2.png,2,2,0.008441249,0.052053455,0.5242893,0.415216,1
images/1068_1157_4_27_2.png,2,2,0.010980923,0.04593611,0.4739839,0.46909904,1
images/1068_1157_4_28_2.png,2,2,0.011804017,0.0479857,0.5342116,0.40599874,1
images/1068_1157_4_29_2.png,2,2,0.010546717,0.03827787,0.6336089,0.31756654,1
images/1068_1157_4_2_2.png,2,2,0.016178599,0.13008174,0.7252935,0.12844609,1
images/1068_1157_4_30_2.png,2,2,0.03307786,0.088424414,0.60473514,0.2737626,1
images/1068_1157_4_31_2.png,2,2,0.009672203,0.098836504,0.63559926,0.25589204,1
images/1068_1157_4_32_2.png,2,2,0.01326717,0.1431365,0.64481014,0.19878618,1
images/1068_1157_4_33_2.png,2,2,0.024446474,0.12632437,0.6905101,0.1587191,1
images/1068_1157_4_34_2.png,2,2,0.02768644,0.10139905,0.8077232,0.06319132,1
images/1068_1157_4_35_2.png,2,2,0.0078638075,0.07286677,0.7752926,0.14397682,1
images/1068_1157_4_36_2.png,2,2,0.02910441,0.099919364,0.74478173,0.12619449,1
images/1068_1157_4_37_2.png,2,2,0.0257735,0.16021273,0.68722576,0.126788,1
images/1068_1157_4_38_2.png,2,2,0.021412086,0.12823762,0.7140947,0.1362556,1
images/1068_1157_4_39_2.png,2,2,0.02486559,0.16828021,0.6529981,0.15385611,1
images/1068_1157_4_3_2.png,2,2,0.026500342,0.22342393,0.6077601,0.14231572,1
images/1068_1157_4_40_2.png,2,2,0.026228828,0.11736286,0.68984646,0.1665619,1
images/1068_1157_4_41_2.png,2,2,0.012197004,0.09103853,0.7621184,0.13464612,1
images/1068_1157_4_42_2.png,2,2,0.021414567,0.14911202,0.661228,0.16824545,1
images/1068_1157_4_43_2.png,2,2,0.02070684,0.14481625,0.6079721,0.22650488,1
images/1068_1157_4_44_2.png,2,2,0.030637337,0.2103723,0.54463434,0.21435602,1
images/1068_1157_4_45_2.png,2,2,0.015053996,0.1532663,0.5668468,0.2648329,1
images/1068_1157_4_46_2.png,2,2,0.006649584,0.09025591,0.6174507,0.28564376,1
images/1068_1157_4_47_2.png,2,2,0.008110168,0.07043365,0.6881777,0.23327847,1
images/1068_1157_4_48_2.png,2,2,0.015636846,0.08278126,0.692888,0.20869392,1
images/1068_1157_4_49_2.png,2,2,0.014093122,0.096390955,0.6314338,0.25808212,1
images/1068_1157_4_4_2.png,2,2,0.025282664,0.181871,0.6406855,0.15216087,1
images/1068_1157_4_50_2.png,2,2,0.017932994,0.11639043,0.6839132,0.18176341,1
images/1068_1157_4_51_2.png,2,2,0.018275905,0.18700589,0.7179555,0.07676274,1
images/1068_1157_4_52_2.png,2,2,0.015654406,0.12780657,0.7580613,0.09847771,1
images/1068_1157_4_53_2.png,2,2,0.041985683,0.17447625,0.6111843,0.17235373,1
images/1068_1157_4_54_2.png,2,2,0.021892734,0.13527523,0.55766606,0.28516594,1
images/1068_1157_4_55_2.png,2,2,0.016276248,0.110283315,0.66215444,0.21128605,1
images/1068_1157_4_56_2.png,2,2,0.014252409,0.15958992,0.68058765,0.14557001,1
images/1068_1157_4_57_2.png,2,2,0.017901767,0.29104486,0.5915354,0.09951798,1
images/1068_1157_4_58_2.png,2,2,0.021925008,0.25749114,0.6232243,0.09735956,1
images/1068_1157_4_59_2.png,2,2,0.016462315,0.22368854,0.6311046,0.12874454,1
images/1068_1157_4_5_2.png,2,2,0.015846206,0.1392448,0.55783474,0.28707433,1
images/1068_1157_4_60_2.png,2,2,0.01876494,0.10755631,0.76439315,0.10928565,1
images/1068_1157_4_61_2.png,2,2,0.013770237,0.1440982,0.6788307,0.1633009,1
images/1068_1157_4_62_2.png,2,2,0.013570567,0.18138942,0.6767428,0.1282972,1
images/1068_1157_4_63_2.png,2,2,0.0069658314,0.07562233,0.84453607,0.07287575,1
images/1068_1157_4_64_2.png,2,2,0.018519614,0.10567604,0.6618905,0.21391381,1
images/1068_1157_4_65_2.png,2,2,0.012405367,0.09671792,0.755169,0.13570772,1
images/1068_1157_4_66_2.png,2,2,0.032201454,0.16571222,0.72535795,0.07672834,1
images/1068_1157_4_67_2.png,2,2,0.035673358,0.19040833,0.60424423,0.16967405,1
images/1068_1157_4_68_2.png,2,2,0.031047236,0.19817786,0.6546816,0.11609329,1
images/1068_1157_4_69_2.png,2,2,0.016121684,0.17452958,0.67839134,0.1309574,1
images/1068_1157_4_6_2.png,2,2,0.010077201,0.12175251,0.52719635,0.34097394,1
images/1068_1157_4_70_2.png,2,2,0.004035198,0.1019472,0.7424903,0.15152732,1
images/1068_1157_4_71_2.png,2,2,0.00935002,0.17118599,0.59364235,0.22582164,1
images/1068_1157_4_72_2.png,2,2,0.011202777,0.13771114,0.53649104,0.3145951,1
images/1068_1157_4_73_2.png,2,2,0.0248649,0.15929185,0.5426005,0.27324268,1
images/1068_1157_4_74_2.png,2,2,0.006095334,0.054826744,0.49468213,0.44439587,1
images/1068_1157_4_75_2.png,2,2,0.0058638444,0.06942339,0.58902967,0.33568308,1
images/1068_1157_4_76_2.png,2,2,0.0068643633,0.06049623,0.50426304,0.42837638,1
images/1068_1157_4_77_2.png,2,2,0.01730491,0.095386535,0.63474447,0.25256413,1
images/1068_1157_4_78_2.png,2,2,0.015547209,0.09588763,0.45833367,0.43023148,1
images/1068_1157_4_79_2.png,2,2,0.015009662,0.15101269,0.66926867,0.16470902,1
images/1068_1157_4_7_2.png,2,2,0.013460002,0.12409237,0.57008916,0.29235846,1
images/1068_1157_4_80_2.png,2,2,0.038666897,0.15527214,0.660794,0.14526697,1
images/1068_1157_4_81_2.png,2,2,0.032395214,0.13435988,0.7164888,0.11675617,1
images/1068_1157_4_82_2.png,2,2,0.01590768,0.10062556,0.64612395,0.23734275,1
images/1068_1157_4_83_2.png,2,2,0.011951458,0.088577956,0.57644355,0.32302707,1
images/1068_1157_4_84_2.png,2,2,0.013609872,0.10666829,0.7244221,0.15529972,1
images/1068_1157_4_85_2.png,2,2,0.009554046,0.12900221,0.7754299,0.086013764,1
images/1068_1157_4_86_2.png,2,2,0.010633458,0.09355279,0.7888344,0.10697933,1
images/1068_1157_4_87_2.png,2,2,0.014434594,0.06186037,0.7242462,0.19945884,1
images/1068_1157_4_88_2.png,2,2,0.015102678,0.07593744,0.71698004,0.19197983,1
images/1068_1157_4_89_2.png,2,2,0.008214091,0.072513044,0.7236263,0.19564651,1
images/1068_1157_4_8_2.png,2,2,0.012828348,0.12920627,0.66554916,0.19241627,1
images/1068_1157_4_90_2.png,2,2,0.018006215,0.07567221,0.72713643,0.17918512,1
images/1068_1157_4_91_2.png,2,2,0.01626676,0.0729895,0.6645675,0.24617626,1
images/1068_1157_4_92_2.png,2,2,0.010395417,0.051938336,0.64632666,0.29133964,1
images/1068_1157_4_93_2.png,2,2,0.012944791,0.062266607,0.66728556,0.25750306,1
images/1068_1157_4_94_2.png,2,2,0.014882915,0.053187035,0.7728393,0.15909073,1
images/1068_1157_4_95_2.png,2,2,0.013259526,0.05164494,0.69951177,0.23558383,1
images/1068_1157_4_96_2.png,2,2,0.010778472,0.032595005,0.6548655,0.30176097,1
images/1068_1157_4_97_2.png,2,2,0.011098338,0.07077375,0.73067284,0.1874551,1
images/1068_1157_4_98_2.png,2,2,0.011044046,0.0726947,0.76259285,0.15366842,1
images/1068_1157_4_99_2.png,2,2,0.025309019,0.15501107,0.6091426,0.2105373,1
images/1068_1157_4_9_2.png,2,2,0.014024675,0.12748641,0.6877062,0.17078277,1
images/1068_1157_5_100_2.png,2,2,0.01871418,0.22467217,0.7416727,0.014940956,1
images/1068_1157_5_103_2.png,2,2,0.011543531,0.28161278,0.6935436,0.013300161,1
images/1068_1157_5_104_2.png,2,2,0.0043232436,0.11083577,0.86664534,0.0181957,1
images/1068_1157_5_105_2.png,2,2,0.011170938,0.13401583,0.8312572,0.02355608,1
images/1068_1157_5_106_2.png,2,2,0.026257517,0.18811819,0.76093113,0.024693193,1
images/1068_1157_5_107_2.png,2,2,0.05232401,0.34111512,0.5949963,0.011564567,1
images/1068_1157_5_108_2.png,2,2,0.11038395,0.33365172,0.5464039,0.009560397,1
images/1068_1157_5_109_2.png,2,2,0.10086742,0.25902128,0.6307664,0.00934487,1
images/1068_1157_5_10_2.png,2,2,0.22151086,0.08086953,0.5051733,0.19244628,1
images/1068_1157_5_110_2.png,2,2,0.24473296,0.18722849,0.5163388,0.051699698,1
images/1068_1157_5_111_2.png,2,2,0.10060831,0.26686233,0.61395454,0.018574808,1
images/1068_1157_5_113_2.png,2,2,0.10090675,0.41766664,0.46832022,0.01310632,1
images/1068_1157_5_114_2.png,2,2,0.054659665,0.15364715,0.7587965,0.032896582,1
images/1068_1157_5_115_2.png,2,2,0.048129532,0.07633669,0.83325994,0.042273894,1
images/1068_1157_5_116_2.png,2,2,0.004484343,0.07787912,0.8710577,0.04657876,1
images/1068_1157_5_117_2.png,2,2,0.0054661827,0.20560578,0.7513024,0.037625644,1
images/1068_1157_5_118_2.png,2,2,0.011755506,0.2679286,0.6855481,0.034767825,1
images/1068_1157_5_119_2.png,2,2,0.02325595,0.28336897,0.6773533,0.01602171,1
images/1068_1157_5_11_2.png,2,2,0.31262168,0.20482412,0.36391905,0.118635185,1
images/1068_1157_5_120_2.png,2,2,0.015502474,0.11761377,0.8461384,0.02074533,1
images/1068_1157_5_121_2.png,2,2,0.19484282,0.16671827,0.5932095,0.04522943,1
images/1068_1157_5_122_2.png,2,2,0.2190967,0.11140068,0.6130495,0.05645306,1
images/1068_1157_5_123_2.png,2,2,0.15895444,0.1423584,0.6521096,0.046577558,1
images/1068_1157_5_124_2.png,2,2,0.13278215,0.205529,0.64890856,0.012780274,1
images/1068_1157_5_125_2.png,2,2,0.07764138,0.14804074,0.7508977,0.023420187,1
images/1068_1157_5_126_2.png,2,2,0.1364269,0.1695644,0.65299857,0.041010186,1
images/1068_1157_5_127_2.png,2,2,0.21753635,0.3031911,0.4425293,0.036743276,1
images/1068_1157_5_136_2.png,2,2,0.008483386,0.4628574,0.5220425,0.006616732,1
images/1068_1157_5_137_2.png,2,2,0.01741451,0.48531106,0.49110305,0.0061713136,1
images/1068_1157_5_13_2.png,2,2,0.025143266,0.4815634,0.48556876,0.007724687,1
images/1068_1157_5_141_2.png,2,2,0.02620593,0.45894063,0.49752206,0.01733137,1
images/1068_1157_5_142_2.png,2,2,0.027832428,0.46226266,0.4716887,0.03821613,1
images/1068_1157_5_149_2.png,2,2,0.006992176,0.27420318,0.6664859,0.052318737,1
images/1068_1157_5_14_2.png,2,2,0.057677265,0.45804915,0.47880292,0.005470615,1
images/1068_1157_5_150_2.png,2,2,0.0025951858,0.23860453,0.7346967,0.024103574,1
images/1068_1157_5_151_2.png,2,2,0.0051207733,0.15708381,0.78103846,0.056756873,1
images/1068_1157_5_152_2.png,2,2,0.0065338253,0.21819444,0.7226295,0.052642282,1
images/1068_1157_5_153_2.png,2,2,0.021858186,0.45026848,0.510981,0.016892321,1
images/1068_1157_5_154_2.png,2,2,0.04311052,0.262794,0.6606949,0.033400614,1
images/1068_1157_5_155_2.png,2,2,0.09469735,0.2738795,0.5919531,0.039470028,1
images/1068_1157_5_156_2.png,2,2,0.042152017,0.29157078,0.59369737,0.07257977,1
images/1068_1157_5_157_2.png,2,2,0.023935312,0.2619921,0.6811144,0.032958236,1
images/1068_1157_5_158_2.png,2,2,0.01525338,0.35991713,0.61441463,0.01041477,1
images/1068_1157_5_159_2.png,2,2,0.02683956,0.30610812,0.6477478,0.019304484,1
images/1068_1157_5_15_2.png,2,2,0.080752105,0.34124956,0.55200154,0.025996866,1
images/1068_1157_5_163_2.png,2,2,0.01783797,0.34394133,0.59207875,0.046141993,1
images/1068_1157_5_164_2.png,2,2,0.010820305,0.29740906,0.65020436,0.041566256,1
images/1068_1157_5_165_2.png,2,2,0.008799676,0.31263658,0.6254859,0.053077895,1
images/1068_1157_5_166_2.png,2,2,0.010689669,0.3359299,0.6410133,0.012367106,1
images/1068_1157_5_168_2.png,2,2,0.022517484,0.44112626,0.49007455,0.046281755,1
images/1068_1157_5_169_2.png,2,2,0.05685624,0.32294345,0.57359374,0.046606474,1
images/1068_1157_5_16_2.png,2,2,0.10856497,0.39201325,0.45148954,0.04793226,1
images/1068_1157_5_171_2.png,2,2,0.08425185,0.3045984,0.593824,0.017325671,1
images/1068_1157_5_172_2.png,2,2,0.05947471,0.2964273,0.6262852,0.017812753,1
images/1068_1157_5_175_2.png,2,2,0.030238803,0.39523667,0.56498694,0.009537569,1
images/1068_1157_5_176_2.png,2,2,0.04813818,0.21413992,0.71057105,0.027150806,1
images/1068_1157_5_177_2.png,2,2,0.07112282,0.27742478,0.628992,0.022460384,1
images/1068_1157_5_178_2.png,2,2,0.028390829,0.17771785,0.78288585,0.011005422,1
images/1068_1157_5_179_2.png,2,2,0.026929075,0.36979285,0.5941629,0.009115189,1
images/1068_1157_5_17_2.png,2,2,0.16847417,0.2701089,0.39325324,0.16816364,1
images/1068_1157_5_180_2.png,2,2,0.045835447,0.29752558,0.61493504,0.041703902,1
images/1068_1157_5_181_2.png,2,2,0.06993662,0.30326274,0.57380766,0.05299295,1
images/1068_1157_5_183_2.png,2,2,0.16387571,0.2647178,0.47155952,0.099847004,1
images/1068_1157_5_184_2.png,2,2,0.16109107,0.24818872,0.56117105,0.029549154,1
images/1068_1157_5_185_2.png,2,2,0.016314365,0.28814936,0.66922903,0.026307262,1
images/1068_1157_5_186_2.png,2,2,0.011992302,0.33350956,0.6448081,0.009690028,1
images/1068_1157_5_187_2.png,2,2,0.0124941245,0.22055632,0.74914795,0.017801639,1
images/1068_1157_5_188_2.png,2,2,0.01413276,0.23035051,0.7485791,0.006937669,1
images/1068_1157_5_189_2.png,2,2,0.008408887,0.22243659,0.76407224,0.0050822366,1
images/1068_1157_5_190_2.png,2,2,0.010927029,0.1654049,0.81411755,0.009550568,1
images/1068_1157_5_191_2.png,2,2,0.041784972,0.4587405,0.49187422,0.0076003326,1
images/1068_1157_5_192_2.png,2,2,0.019327983,0.3030001,0.6689272,0.008744697,1
images/1068_1157_5_193_2.png,2,2,0.007207129,0.069073066,0.90147483,0.022245038,1
images/1068_1157_5_194_2.png,2,2,0.010035729,0.039766714,0.9330825,0.017115,1
images/1068_1157_5_195_2.png,2,2,0.017967287,0.12866838,0.83326524,0.020099157,1
images/1068_1157_5_196_2.png,2,2,0.025209066,0.19833559,0.74328464,0.033170756,1
images/1068_1157_5_197_2.png,2,2,0.013090753,0.166484,0.7660641,0.054361187,1
images/1068_1157_5_198_2.png,2,2,0.007325577,0.25472176,0.6966406,0.041312043,1
images/1068_1157_5_199_2.png,2,2,0.020192452,0.16530961,0.71578497,0.098713055,1
images/1068_1157_5_200_2.png,2,2,0.014771807,0.3777389,0.5784359,0.029053451,1
images/1068_1157_5_201_2.png,2,2,0.03054446,0.19067347,0.75296795,0.025814127,1
images/1068_1157_5_202_2.png,2,2,0.01745943,0.17323676,0.7798908,0.029413022,1
images/1068_1157_5_203_2.png,2,2,0.0259527,0.23877078,0.7234349,0.011841582,1
images/1068_1157_5_204_2.png,2,2,0.0721951,0.30105284,0.60899025,0.01776186,1
images/1068_1157_5_205_2.png,2,2,0.06628745,0.406568,0.50942904,0.017715527,1
images/1068_1157_5_206_2.png,2,2,0.066097364,0.17846708,0.6656538,0.08978176,1
images/1068_1157_5_207_2.png,2,2,0.047410157,0.13566883,0.7156498,0.10127123,1
images/1068_1157_5_208_2.png,2,2,0.02367255,0.17130534,0.7106024,0.09441969,1
images/1068_1157_5_209_2.png,2,2,0.0068447543,0.23999177,0.7316287,0.021534782,1
images/1068_1157_5_210_2.png,2,2,0.005816474,0.2853445,0.6981679,0.010670998,1
images/1068_1157_5_211_2.png,2,2,0.0048979768,0.45022586,0.52575517,0.019121014,1
images/1068_1157_5_212_2.png,2,2,0.012065442,0.31056067,0.63780403,0.039569817,1
images/1068_1157_5_213_2.png,2,2,0.015534131,0.3159681,0.60622174,0.06227598,1
images/1068_1157_5_215_2.png,2,2,0.009212418,0.41045785,0.43515694,0.1451728,1
images/1068_1157_5_217_2.png,2,2,0.0056693973,0.46443292,0.46723425,0.0626635,1
images/1068_1157_5_218_2.png,2,2,0.0059647933,0.40626952,0.4850536,0.102712065,1
images/1068_1157_5_219_2.png,2,2,0.007760562,0.22612943,0.5914068,0.17470318,1
images/1068_1157_5_220_2.png,2,2,0.015956763,0.43913698,0.44376853,0.101137675,1
images/1068_1157_5_223_2.png,2,2,0.020036055,0.46043482,0.46273416,0.05679495,1
images/1068_1157_5_226_2.png,2,2,0.006410002,0.4277712,0.55856216,0.0072565833,1
images/1068_1157_5_233_2.png,2,2,0.009967312,0.35450408,0.58474445,0.050784092,1
images/1068_1157_5_234_2.png,2,2,0.018841928,0.35020003,0.59979343,0.031164655,1
images/1068_1157_5_238_2.png,2,2,0.08146781,0.30226704,0.50774413,0.10852104,1
images/1068_1157_5_239_2.png,2,2,0.07737783,0.25454563,0.52020437,0.14787216,1
images/1068_1157_5_243_2.png,2,2,0.0331391,0.4044112,0.5350173,0.027432404,1
images/1068_1157_5_244_2.png,2,2,0.01256251,0.3115775,0.64921606,0.0266439,1
images/1068_1157_5_245_2.png,2,2,0.013349794,0.24180563,0.6451648,0.09967982,1
images/1068_1157_5_248_2.png,2,2,0.011131854,0.3298448,0.48164397,0.17737946,1
images/1068_1157_5_249_2.png,2,2,0.019128663,0.35274297,0.40562057,0.22250785,1
images/1068_1157_5_250_2.png,2,2,0.038762167,0.4028277,0.41773906,0.14067106,1
images/1068_1157_5_27_2.png,2,2,0.026232459,0.42834103,0.49546278,0.04996374,1
images/1068_1157_5_28_2.png,2,2,0.016520193,0.22970758,0.7217806,0.031991668,1
images/1068_1157_5_29_2.png,2,2,0.021461235,0.14958882,0.7079095,0.121040426,1
images/1068_1157_5_53_2.png,2,2,0.049279366,0.39874378,0.53630185,0.015675094,1
images/1068_1157_5_54_2.png,2,2,0.022345254,0.22546886,0.7375503,0.014635636,1
images/1068_1157_5_55_2.png,2,2,0.020419145,0.2505122,0.7115413,0.017527316,1
images/1068_1157_5_56_2.png,2,2,0.022924634,0.18001668,0.7598205,0.037238125,1
images/1068_1157_5_57_2.png,2,2,0.096838824,0.33987567,0.5344713,0.028814228,1
images/1068_1157_5_58_2.png,2,2,0.054836407,0.2395103,0.6754897,0.03016355,1
images/1068_1157_5_59_2.png,2,2,0.14609359,0.26424855,0.5578475,0.031810347,1
images/1068_1157_5_60_2.png,2,2,0.29975662,0.19882286,0.42479149,0.076629095,1
images/1068_1157_5_64_2.png,2,2,0.02258678,0.34561384,0.6221081,0.009691209,1
images/1068_1157_5_65_2.png,2,2,0.0077096913,0.18464024,0.7897416,0.017908532,1
images/1068_1157_5_66_2.png,2,2,0.009935082,0.4358824,0.5368276,0.017354906,1
images/1068_1157_5_67_2.png,2,2,0.015068816,0.2789299,0.67851365,0.027487677,1
images/1068_1157_5_68_2.png,2,2,0.028205764,0.36903092,0.5619409,0.040822376,1
images/1068_1157_5_69_2.png,2,2,0.02896059,0.46919578,0.4871535,0.014690182,1
images/1068_1157_5_6_2.png,2,2,0.1031857,0.19825843,0.40015137,0.2984045,1
images/1068_1157_5_71_2.png,2,2,0.16822551,0.301579,0.48162577,0.048569746,1
images/1068_1157_5_72_2.png,2,2,0.33676684,0.2721627,0.3403588,0.050711613,1
images/1068_1157_5_74_2.png,2,2,0.1612588,0.19871467,0.6217962,0.018230358,1
images/1068_1157_5_75_2.png,2,2,0.08803124,0.16283481,0.7336344,0.01549953,1
images/1068_1157_5_76_2.png,2,2,0.13130681,0.24721603,0.5643863,0.057090893,1
images/1068_1157_5_7_2.png,2,2,0.09729794,0.26270118,0.4490083,0.19099268,1
images/1068_1157_5_8_2.png,2,2,0.11449083,0.14912573,0.51395696,0.22242655,1
images/1068_1157_5_90_2.png,2,2,0.02418477,0.37309074,0.5926544,0.010070109,1
images/1068_1157_5_94_2.png,2,2,0.11176463,0.40403995,0.40675825,0.07743711,1
images/1068_1157_5_99_2.png,2,2,0.019003952,0.45733595,0.5083649,0.015295187,1
images/1068_1157_5_9_2.png,2,2,0.121533446,0.14057773,0.47698006,0.26090875,1
images/1068_1157_7_10_3.png,3,3,0.011844026,0.091321036,0.045337178,0.8514977,1
images/1068_1157_7_11_3.png,3,3,0.011176518,0.06434065,0.08329458,0.8411883,1
images/1068_1157_7_120_1.png,1,1,0.12549485,0.7288018,0.015058068,0.13064528,1
images/1068_1157_7_121_1.png,1,1,0.082548596,0.77026755,0.022468725,0.12471514,1
images/1068_1157_7_122_1.png,1,1,0.09705588,0.6821716,0.038460895,0.18231161,1
images/1068_1157_7_123_1.png,1,1,0.1247866,0.5334425,0.04505065,0.2967203,1
images/1068_1157_7_124_1.png,1,1,0.19772844,0.6895721,0.05242489,0.060274564,1
images/1068_1157_7_125_1.png,1,1,0.10314705,0.81672794,0.038366854,0.041758046,1
images/1068_1157_7_126_1.png,1,1,0.22307645,0.66724247,0.047491357,0.062189713,1
images/1068_1157_7_127_1.png,1,1,0.18874322,0.43595156,0.024808887,0.35049626,1
images/1068_1157_7_128_3.png,3,3,0.09338871,0.2181059,0.022189422,0.666316,1
images/1068_1157_7_129_3.png,3,3,0.029713979,0.12730289,0.02862305,0.81436014,1
images/1068_1157_7_12_3.png,3,3,0.02070218,0.06983224,0.050089713,0.8593759,1
images/1068_1157_7_130_3.png,3,3,0.024921365,0.036561247,0.011384951,0.9271324,1
images/1068_1157_7_131_3.png,3,3,0.017687932,0.04727076,0.009183323,0.925858,1
images/1068_1157_7_132_3.png,3,3,0.026191637,0.060466174,0.02725622,0.8860859,1
images/1068_1157_7_133_3.png,3,3,0.051477626,0.08471024,0.042565852,0.8212462,1
images/1068_1157_7_134_3.png,3,3,0.09253154,0.16536726,0.08243224,0.659669,1
