true,predicted,sm0,sm1,sm2,sm3
1,1,0.016142016,0.95032716,0.033186253,0.000344634
1,1,0.09274441,0.90283537,0.0044029304,1.7312314e-05
1,1,0.039394576,0.956813,0.0037734932,1.8957013e-05
1,1,0.06895258,0.9228367,0.008121986,8.869215e-05
1,1,0.024968844,0.937604,0.036086287,0.001340905
1,1,0.21839136,0.7525164,0.028087782,0.0010044336
1,1,0.058776017,0.9238136,0.017196959,0.00021347853
1,1,0.0801364,0.9128578,0.006949803,5.605474e-05
1,1,0.021018775,0.96954733,0.009388432,4.5444885e-05
1,1,0.061531994,0.8100317,0.11511509,0.013321188
1,1,0.029422004,0.9555022,0.014928086,0.00014776767
1,1,0.12915076,0.71805924,0.13704593,0.015744023
1,1,0.023659501,0.9646547,0.011598349,8.7506305e-05
1,1,0.22605135,0.7565284,0.016961511,0.00045878976
1,1,0.08016528,0.771681,0.14102426,0.007129468
1,1,0.24986848,0.6640874,0.07269459,0.013349495
1,1,0.16787577,0.7142712,0.10553865,0.012314434
1,1,0.020104771,0.9672192,0.012591154,8.485569e-05
1,1,0.010953803,0.9712781,0.017682578,8.5538755e-05
1,1,0.078171626,0.8655968,0.05272939,0.0035023266
1,1,0.0661453,0.9143041,0.01916562,0.00038502627
1,1,0.31089732,0.65878624,0.029598324,0.0007180719
1,1,0.033457015,0.6625298,0.2511754,0.052837856
1,1,0.04700148,0.91782796,0.034005575,0.0011650064
1,1,0.11693528,0.5968912,0.261923,0.02425057
1,1,0.14883901,0.79967237,0.046608612,0.00487994
1,1,0.34825662,0.65074134,0.0009988714,3.1658133e-06
1,1,0.2697724,0.6466786,0.07222956,0.011319474
1,1,0.2451458,0.7192131,0.034897644,0.0007434493
1,1,0.30787742,0.41195595,0.17738795,0.10277876
1,1,0.11503915,0.86438704,0.020169241,0.00040465101
1,1,0.26567364,0.732645,0.0016721309,9.201611e-06
1,1,0.15420242,0.8054942,0.038395114,0.0019083562
1,1,0.08024222,0.9042204,0.015317542,0.00021994577
1,1,0.120085895,0.7575528,0.10803455,0.014326801
1,1,0.4263243,0.4429949,0.10717474,0.023505997
1,1,0.419813,0.5477178,0.028811837,0.0036573017
1,1,0.46489316,0.5318037,0.0032610712,4.203677e-05
1,1,0.13150789,0.86299384,0.00543447,6.376803e-05
1,1,0.28123584,0.688099,0.028803369,0.0018616939
1,1,0.121351115,0.32206133,0.2848075,0.27178
1,1,0.015812464,0.9802507,0.003927561,9.2255095e-06
1,1,0.045830015,0.94649714,0.0076297484,4.3110133e-05
1,1,0.047618527,0.94208556,0.010228582,6.731189e-05
1,1,0.05095025,0.9406435,0.008342856,6.336713e-05
1,1,0.16501336,0.6959179,0.122265786,0.016802944
1,1,0.016085366,0.94235903,0.040154427,0.0014011926
1,1,0.042757817,0.76957685,0.17596145,0.011703799
1,1,0.13607787,0.80677164,0.053308886,0.0038415925
1,1,0.045982566,0.73291636,0.19646855,0.02463256
1,1,0.073638245,0.88900834,0.036170457,0.0011829637
1,1,0.11460602,0.876353,0.008946292,9.469401e-05
1,1,0.03955801,0.94429374,0.015954824,0.00019341568
1,1,0.09402051,0.90157247,0.004383458,2.3560451e-05
1,1,0.036783077,0.9480189,0.015064858,0.00013314903
1,1,0.06342938,0.8775453,0.058012035,0.001013363
1,1,0.10824448,0.82547694,0.06196139,0.0043172073
1,1,0.0098716235,0.9406858,0.049350873,9.176294e-05
1,1,0.44855723,0.53850085,0.012459289,0.00048261858
1,1,0.2089652,0.77260333,0.017942429,0.0004890385
1,1,0.057062797,0.9327317,0.010130341,7.519724e-05
1,1,0.09512951,0.889679,0.014918627,0.00027287233
1,1,0.035342064,0.9554788,0.009116051,6.3113606e-05
1,1,0.294557,0.7050015,0.00044064314,9.036155e-07
1,1,0.07527605,0.82646686,0.09555375,0.0027033382
1,1,0.09900196,0.8892061,0.011716227,7.570063e-05
1,1,0.041859973,0.94470453,0.01331888,0.000116558236
1,1,0.4563885,0.5212534,0.021468244,0.0008898166
1,1,0.036907837,0.9399685,0.02255007,0.00057362235
1,1,0.11694306,0.8305386,0.050958134,0.0015602865
1,1,0.031192072,0.9614707,0.0073136287,2.3628187e-05
1,1,0.30461085,0.67461497,0.020174794,0.0005993973
1,1,0.024681324,0.9687526,0.006541737,2.4417286e-05
1,1,0.019930812,0.9520992,0.027824307,0.0001456936
1,1,0.009665745,0.9732887,0.016974043,7.152126e-05
1,1,0.0105082365,0.931543,0.056649957,0.0012987923
1,1,0.012178291,0.9697474,0.017965445,0.00010893838
1,1,0.043049376,0.9391523,0.017640954,0.0001572523
1,1,0.022072572,0.9685525,0.009316223,5.8659956e-05
1,1,0.027425252,0.91406155,0.056551855,0.001961383
1,1,0.072403185,0.8918712,0.034580003,0.0011456036
1,1,0.15844114,0.7868813,0.05330445,0.001373066
1,1,0.20643906,0.7143239,0.07525998,0.0039770016
1,1,0.026593417,0.96200925,0.011294908,0.00010239391
1,1,0.019903442,0.96746325,0.012507392,0.00012591413
1,1,0.016075063,0.96958536,0.014172508,0.00016712301
1,1,0.022645975,0.9664216,0.010821209,0.00011113985
1,1,0.055682745,0.9258976,0.018064788,0.00035487776
1,1,0.058319256,0.9231403,0.018200178,0.0003403036
1,1,0.13338573,0.8532371,0.012845664,0.0005315704
1,1,0.021092383,0.9492958,0.029067943,0.0005439265
1,1,0.06975803,0.79033613,0.12133963,0.018566215
1,1,0.05495022,0.4497712,0.3018392,0.19343938
1,1,0.25448078,0.6226713,0.100435756,0.02241217
1,1,0.0929656,0.8616548,0.04339502,0.0019845066
1,1,0.058081448,0.8530881,0.083425626,0.0054048
1,1,0.21488193,0.67638445,0.101372495,0.007361097
1,1,0.103011206,0.84617627,0.047471073,0.0033414457
1,1,0.007004937,0.9607492,0.032172576,7.330998e-05
1,1,0.3039389,0.6600929,0.032762136,0.0032061439
1,1,0.18528841,0.7394661,0.06434119,0.010904379
1,1,0.08628959,0.8672782,0.044174425,0.002257753
1,1,0.08340076,0.7365787,0.16056974,0.019450832
1,1,0.15178409,0.7210525,0.09954417,0.027619293
1,1,0.10046985,0.6064875,0.20549592,0.0875467
1,1,0.24315031,0.6458286,0.09285736,0.018163746
1,1,0.07347025,0.5948906,0.22856747,0.10307172
1,1,0.03563866,0.95004904,0.014220983,9.1334296e-05
1,1,0.08480479,0.81588745,0.08967578,0.009631949
1,1,0.27236587,0.6103347,0.091336556,0.025962908
1,1,0.41516513,0.5362256,0.04320785,0.0054014195
1,1,0.13583249,0.77001274,0.083263785,0.010891003
1,1,0.018360008,0.9150858,0.06419103,0.0023631551
1,1,0.065124616,0.831019,0.09227327,0.011583237
1,1,0.042151794,0.89944607,0.05581153,0.0025906118
1,1,0.13851228,0.78038013,0.066775635,0.014331953
1,1,0.052264392,0.740963,0.16952422,0.037248466
1,1,0.029948518,0.9515255,0.018452773,7.314338e-05
1,1,0.11443763,0.7358735,0.13189718,0.017791742
1,1,0.036323264,0.9052186,0.055807974,0.0026501366
1,1,0.07096155,0.88591814,0.0409566,0.0021637236
1,1,0.061470956,0.92507094,0.013256888,0.00020125517
1,1,0.19935164,0.51770514,0.21808244,0.0648608
1,1,0.12944302,0.68902457,0.15040681,0.03112567
1,1,0.0797521,0.73602474,0.16110563,0.023117594
1,1,0.0401264,0.9045405,0.05333478,0.0019983293
1,1,0.05331412,0.90055376,0.043974783,0.0021572618
1,1,0.07978772,0.80409735,0.11042886,0.005686031
1,1,0.019811645,0.96224725,0.017917799,2.3255845e-05
1,1,0.18958054,0.495866,0.2581105,0.056442905
1,1,0.0702527,0.6782246,0.2180507,0.033472054
1,1,0.019604292,0.96643984,0.013762222,0.00019370398
1,1,0.013584853,0.9601864,0.025772491,0.0004561983
1,1,0.009633398,0.96374035,0.026292205,0.0003341376
1,1,0.021399565,0.9423795,0.035249986,0.00097098626
1,1,0.097644605,0.82951146,0.069039516,0.0038044355
1,1,0.14131264,0.7094655,0.14065672,0.008565152
1,1,0.058324933,0.8176724,0.11802356,0.005979115
1,1,0.044083916,0.9083455,0.047440268,0.00013022804
1,1,0.10180876,0.80875784,0.08217938,0.0072540087
1,1,0.073867895,0.773932,0.1399642,0.012235908
1,1,0.06176756,0.63376504,0.24556124,0.05890617
1,1,0.0333131,0.94328946,0.022973794,0.00042373338
1,1,0.34105897,0.4665565,0.13307185,0.059312712
1,1,0.0519807,0.44275042,0.37207404,0.13319485
1,1,0.18264689,0.5665197,0.2077361,0.04309727
1,1,0.00399522,0.98409504,0.011858662,5.117194e-05
1,1,0.023172567,0.965971,0.010787623,6.880963e-05
1,1,0.21367092,0.48927277,0.24485444,0.052201886
1,1,0.017650556,0.969374,0.012892763,8.257215e-05
1,1,0.13388103,0.45354924,0.35118493,0.0613848
1,1,0.024540992,0.9622998,0.013076192,8.307528e-05
1,1,0.07690648,0.87512803,0.047051862,0.00091363734
1,1,0.03351086,0.9518704,0.014513542,0.00010513258
1,1,0.009416833,0.9747454,0.01577477,6.301218e-05
1,1,0.023915987,0.959972,0.015925694,0.00018626747
1,1,0.036957264,0.9538051,0.009190871,4.6675003e-05
1,1,0.086291805,0.8979286,0.015591737,0.00018781664
1,1,0.025119962,0.9608977,0.013958941,2.3359209e-05
1,1,0.012178189,0.97570807,0.012007051,0.00010660737
1,1,0.11166981,0.86704946,0.020796658,0.00048417953
1,1,0.12990338,0.8332793,0.03483016,0.0019871306
1,1,0.018831324,0.9690067,0.01205255,0.00010942295
1,1,0.3163525,0.6619677,0.020764286,0.00091553776
1,1,0.07454934,0.83220506,0.089355975,0.003889605
1,1,0.010304919,0.96228355,0.02693697,0.00047458714
1,1,0.23370785,0.759891,0.0062873405,0.000113905175
1,1,0.05165807,0.9152934,0.032458212,0.00059034687
1,1,0.018537218,0.9597259,0.021388607,0.00034828595
1,1,0.03873694,0.90274215,0.05821599,0.00030485884
0,0,0.703072,0.26818645,0.024696304,0.0040452033
0,0,0.9793171,0.020642072,3.9867406e-05,1.0361073e-06
0,0,0.99970406,0.00029592382,1.1024437e-09,4.0410717e-13
0,0,0.99903524,0.0009648054,8.8167225e-09,3.669845e-12
0,0,0.99757916,0.0024207141,1.07525125e-07,2.558448e-10
0,0,0.89480555,0.103030406,0.0019462592,0.00021776592
0,0,0.9600923,0.039658576,0.00024003623,9.040274e-06
0,0,0.99790764,0.0020923582,4.9901843e-08,3.377521e-11
0,0,0.9313468,0.06845577,0.0001924124,4.988999e-06
0,0,0.99901354,0.0009864692,1.19837695e-08,9.606157e-12
0,0,0.99960953,0.00039047896,1.8228733e-09,1.224324e-12
0,0,0.99051756,0.009480757,1.6411385e-06,1.6749414e-09
0,0,0.9994117,0.0005882995,3.8640695e-09,1.4751338e-12
0,0,0.99851197,0.0014880679,2.0826258e-08,1.3857495e-11
0,0,0.99906796,0.00093207683,9.580125e-09,5.3931876e-12
0,0,0.9995328,0.00046718956,2.4854245e-09,8.004201e-13
0,0,0.9997695,0.00023055443,6.9605793e-10,1.6559247e-13
0,0,0.99892384,0.0010761069,1.1436127e-08,4.6872506e-12
0,0,0.99969244,0.00030755595,1.0319409e-09,2.9244524e-13
0,0,0.99870443,0.0012955508,2.9773803e-08,1.4486706e-11
0,0,0.9936392,0.0063555734,5.174473e-06,6.677777e-08
0,0,0.99305165,0.0069475984,8.364796e-07,1.7233751e-09
0,0,0.99489427,0.005102529,3.216569e-06,7.521268e-08
0,0,0.99617875,0.0038211455,1.7329074e-07,2.0111751e-10
0,0,0.9850718,0.014924553,3.6049883e-06,7.957885e-09
0,0,0.98064154,0.019351546,6.8600352e-06,1.6772676e-08
0,0,0.99513197,0.004867686,3.7043387e-07,5.939129e-10
0,0,0.9949244,0.005075002,5.748501e-07,1.3794664e-09
0,0,0.99808323,0.0019167637,4.785533e-08,2.9342185e-11
0,0,0.997595,0.0024048297,9.330287e-08,9.613622e-11
0,0,0.9979018,0.0020981128,6.4275355e-08,3.859803e-11
0,0,0.9999105,8.9464855e-05,4.795641e-11,3.2526442e-15
0,0,0.992067,0.007931935,1.088462e-06,1.6501049e-09
0,0,0.9989863,0.001013686,1.1816845e-08,2.5684246e-12
0,0,0.994922,0.005077761,2.7411986e-07,1.6419872e-10
0,0,0.9913564,0.008642382,1.2090069e-06,2.3109359e-09
0,0,0.9956601,0.0043393504,4.406226e-07,1.569179e-09
0,0,0.9942603,0.0057390705,6.007624e-07,8.366279e-10
0,0,0.99761367,0.0023863476,5.08477e-08,1.7911058e-11
0,0,0.99923813,0.0007618945,4.020281e-09,7.1230153e-13
0,0,0.97029984,0.029666372,3.354325e-05,1.8947978e-07
0,0,0.9986873,0.0013126413,1.29611974e-08,4.119413e-12
0,0,0.9758303,0.024161384,8.277431e-06,1.0888476e-08
0,0,0.9965576,0.0034420304,2.987449e-07,4.0803394e-10
0,0,0.9907663,0.009233002,7.5407377e-07,5.5461485e-10
0,0,0.9978156,0.0021844131,5.572356e-08,7.572403e-11
0,0,0.9956624,0.00433749,1.7312891e-07,1.6989375e-10
0,0,0.9414282,0.05767723,0.0008659771,2.8623572e-05
0,0,0.9648923,0.035097197,1.0482435e-05,2.5073026e-08
0,0,0.94318384,0.05671167,0.000104090344,3.714412e-07
0,0,0.9491016,0.050787404,0.00010907591,1.9221625e-06
0,0,0.73396367,0.26369074,0.002322441,2.3107616e-05
0,0,0.9947429,0.005256797,3.5696578e-07,6.124853e-10
0,0,0.99629766,0.003702007,3.768756e-07,1.0911793e-09
0,0,0.9993864,0.0006135847,6.2804646e-09,3.5073604e-12
0,0,0.86789167,0.13001136,0.0019732937,0.00012360321
0,0,0.9805664,0.019422185,1.1454686e-05,3.2864794e-08
0,0,0.90782285,0.091854036,0.00032010124,2.992715e-06
0,0,0.97272533,0.02726073,1.3860189e-05,3.751164e-08
0,0,0.99365234,0.00634387,3.6654733e-06,6.858966e-08
0,0,0.9955558,0.0044439845,2.5733962e-07,1.4507408e-10
0,0,0.8298147,0.16288202,0.0062764194,0.0010269148
0,0,0.9945134,0.005486151,4.4095117e-07,1.0396116e-09
0,0,0.99775475,0.002245249,4.8414858e-08,5.2274327e-11
0,0,0.9970391,0.0029607527,2.3088089e-07,4.0104442e-10
0,0,0.97885203,0.021127446,2.0364025e-05,1.0047598e-07
0,0,0.7549879,0.24008973,0.004706499,0.00021579037
0,0,0.9573587,0.042467453,0.00016800757,5.795551e-06
0,0,0.9944273,0.005572125,5.3432103e-07,1.4168253e-09
0,0,0.9955473,0.004450743,1.8943709e-06,2.6792808e-08
0,0,0.9948625,0.00513691,5.950035e-07,1.3181587e-09
0,0,0.7102773,0.27343553,0.015904754,0.00038242675
0,0,0.9917332,0.008265778,1.0061821e-06,2.4938525e-09
0,0,0.9860021,0.013996538,1.3961982e-06,1.1728569e-09
0,0,0.99891675,0.0010831795,1.2383161e-07,6.0463096e-10
0,0,0.9954992,0.0044994676,1.3105882e-06,1.1001025e-08
0,0,0.9931179,0.00688097,1.0163576e-06,3.508812e-09
0,0,0.9914404,0.008558846,6.879364e-07,1.188394e-09
0,0,0.9971781,0.0028218287,6.256546e-08,4.556387e-11
0,0,0.9930733,0.0069260476,7.5289864e-07,1.495657e-09
0,0,0.9989503,0.0010497852,3.1605012e-08,5.854177e-11
0,0,0.9982666,0.0017334522,4.47032e-08,2.870303e-11
0,0,0.9962733,0.003726465,2.0399284e-07,2.1738968e-10
0,0,0.98494536,0.0150454305,9.162344e-06,8.85262e-08
0,0,0.88405716,0.11040865,0.0052091316,0.00032512392
0,0,0.9972729,0.0027269693,7.202721e-08,4.1367288e-11
0,0,0.99958843,0.00041161888,5.9115974e-09,1.0113077e-11
0,0,0.99579453,0.004205271,2.6535466e-07,2.427096e-10
0,0,0.99893004,0.001069968,1.176706e-08,7.2698883e-12
0,0,0.98536426,0.014627037,8.530093e-06,7.889557e-08
0,0,0.996036,0.0039638053,2.7270255e-07,6.85679e-10
0,0,0.9947885,0.005211168,3.032345e-07,3.7040368e-10
0,0,0.99327517,0.0067240223,7.8516166e-07,1.9264035e-09
0,0,0.98926735,0.010730154,2.41763e-06,7.436465e-09
0,0,0.9891481,0.010850242,1.7010176e-06,4.8609694e-09
0,0,0.9313742,0.06841682,0.00020547028,3.4173381e-06
0,0,0.99980026,0.00019975369,4.1380963e-10,9.839254e-14
0,0,0.9819849,0.01800521,9.889351e-06,7.266632e-08
0,0,0.9780433,0.021928744,2.7617247e-05,2.9056926e-07
0,0,0.9904516,0.009547374,1.105855e-06,1.4772882e-09
0,0,0.9836584,0.016328404,1.3102828e-05,1.14154076e-07
0,0,0.99566615,0.004333533,2.115426e-07,1.3438113e-10
0,0,0.99820983,0.0017902096,5.135837e-08,4.0470745e-11
0,0,0.99675673,0.0032430082,1.906046e-07,3.2489123e-10
0,0,0.94553417,0.05437276,9.275783e-05,2.8211758e-07
0,0,0.98369783,0.016293693,8.38837e-06,2.899797e-08
0,0,0.9979693,0.0020305577,8.249586e-08,1.308628e-10
0,0,0.99971205,0.0002879611,7.500699e-10,2.4870557e-13
0,0,0.66761553,0.30335176,0.026315814,0.002716887
0,0,0.9825514,0.017411662,3.6378537e-05,4.8240173e-07
0,0,0.95365644,0.046257265,8.580473e-05,4.426205e-07
0,0,0.9990496,0.00095043116,8.608649e-09,3.7512563e-12
0,0,0.99952006,0.0004799334,1.46217785e-08,4.6873137e-11
0,0,0.9995158,0.00048425305,3.6057963e-09,2.363423e-12
0,0,0.99396557,0.006034029,4.47081e-07,5.184788e-10
0,0,0.9998548,0.00014517904,1.8803945e-10,4.5537948e-14
0,0,0.99211615,0.007875952,7.648006e-06,2.1684181e-07
0,0,0.99953675,0.0004632381,2.8434837e-09,1.2936491e-12
0,0,0.99948263,0.0005173129,2.4511457e-09,6.323682e-13
0,0,0.99220604,0.0077911937,2.6915066e-06,2.4509133e-08
0,0,0.9997775,0.00022253007,3.849619e-10,9.7417964e-14
0,0,0.9990159,0.0009840037,2.4370223e-08,3.1531354e-11
0,0,0.99877864,0.0012213227,5.3092222e-08,1.8909341e-10
0,0,0.9995285,0.00047146957,2.8100595e-09,1.0824e-12
0,0,0.679468,0.29687154,0.02221601,0.0014445063
0,0,0.99914837,0.00085156877,7.3913102e-09,3.3869535e-12
0,0,0.9983051,0.0016949084,5.39413e-08,1.0035807e-10
0,0,0.9995677,0.00043230952,1.8306922e-09,7.1314016e-13
0,0,0.9976042,0.002395498,3.05428e-07,1.3106098e-09
0,0,0.99982506,0.0001750143,2.0483068e-10,2.904082e-14
0,0,0.99985695,0.00014304147,1.1277847e-10,9.305522e-15
0,0,0.9984841,0.0015159199,5.3311947e-08,1.5708877e-10
0,0,0.99987996,0.000119994496,1.2179778e-10,2.2755472e-14
0,0,0.99981076,0.00018921212,4.3954923e-10,1.9271215e-13
0,0,0.9998622,0.00013782394,2.2503524e-10,5.323965e-14
0,0,0.99984705,0.00015288155,2.1473015e-10,4.1730223e-14
0,0,0.9999863,1.3762542e-05,1.3022266e-12,6.23628e-17
0,0,0.9999454,5.459292e-05,2.2456802e-11,2.1862238e-15
0,0,0.99989045,0.000109560184,1.04727955e-10,1.3533402e-14
0,0,0.9996693,0.00033068348,1.3565328e-09,5.636447e-13
0,0,0.9970125,0.0029869115,5.942388e-07,2.4684939e-09
0,0,0.99798214,0.0020177457,7.480219e-08,1.02970736e-10
0,0,0.99746835,0.002531536,6.215707e-08,3.0082385e-11
0,0,0.9584025,0.04132898,0.00025909685,9.299875e-06
0,0,0.9917231,0.0082658725,1.082134e-05,1.1530993e-07
0,0,0.99854916,0.0014507482,1.520128e-07,8.011894e-10
0,0,0.9358139,0.064118825,6.697508e-05,3.1353696e-07
0,0,0.9623079,0.037465766,0.00021337232,1.2958969e-05
0,0,0.9978567,0.0021431795,6.469752e-08,4.0185414e-11
0,0,0.99897647,0.0010236045,1.1930803e-08,5.2822304e-12
0,0,0.9862385,0.013739406,2.1782953e-05,3.644922e-07
0,0,0.97191566,0.028055456,2.8601227e-05,2.0723036e-07
0,0,0.99379784,0.0062015057,6.3452615e-07,4.8125864e-10
0,0,0.9956541,0.0043457677,1.5378876e-07,1.2232966e-10
0,0,0.9994591,0.0005409066,1.6520231e-09,3.7405287e-13
0,0,0.99968195,0.0003180532,7.003154e-10,2.2442942e-13
0,0,0.99938285,0.0006170918,2.782935e-09,8.8269073e-13
0,0,0.9487724,0.05109333,0.00013322892,1.0691602e-06
0,0,0.99825495,0.00174508,2.8604036e-08,2.7142065e-11
0,0,0.9995789,0.00042113307,1.9357989e-09,8.118243e-13
0,0,0.9932774,0.0067214533,1.1605513e-06,5.0901057e-09
0,0,0.9976853,0.0023147154,4.9235613e-08,4.628613e-11
0,0,0.9986228,0.0013772222,2.8078574e-08,3.9097035e-11
0,0,0.9910512,0.008947844,9.334574e-07,1.4952931e-09
0,0,0.9940764,0.0059203706,3.217381e-06,4.803466e-08
0,0,0.9975399,0.0024599917,8.101472e-08,7.756727e-11
0,0,0.99848855,0.0015114654,4.4136872e-08,5.945161e-11
0,0,0.9984285,0.0015714826,2.9536306e-08,1.8688502e-11
0,0,0.96532804,0.03463817,3.3643468e-05,1.4882671e-07
0,0,0.99792165,0.0020783243,5.4603547e-08,5.2523454e-11
0,0,0.9963201,0.0036797198,1.68244e-07,2.6486083e-10
0,0,0.99461925,0.0053802766,4.9219983e-07,7.468441e-10
0,0,0.9765072,0.023482265,1.0443567e-05,4.6225505e-08
0,0,0.99925536,0.0007446748,1.4402727e-08,2.8398353e-11
0,0,0.99629563,0.0037038992,4.4193524e-07,1.5907512e-09
0,0,0.9977679,0.002231915,1.0456581e-07,9.7716626e-11
0,0,0.7598928,0.23384655,0.0061483877,0.00011226311
0,0,0.9998386,0.00016135658,2.37572e-10,3.6049983e-14
0,0,0.99867,0.0013300864,2.1105658e-08,1.40314895e-11
0,0,0.9710958,0.028865058,3.872456e-05,3.5224022e-07
0,0,0.99964905,0.00035091332,9.1564717e-10,2.513e-13
0,0,0.99936026,0.0006397512,4.2877457e-09,3.5416466e-12
0,0,0.994601,0.0053985007,4.513892e-07,1.2907936e-09
0,0,0.95978904,0.04014756,6.2813415e-05,5.3665445e-07
0,0,0.9885507,0.011447305,2.0411874e-06,3.6122432e-09
0,0,0.9307561,0.06829757,0.00092192314,2.4345307e-05
0,0,0.98439133,0.015593404,1.5080761e-05,1.0974939e-07
0,0,0.9962053,0.0037943656,3.7070788e-07,1.5751913e-09
0,0,0.9999145,8.5419124e-05,5.156231e-11,1.3201472e-14
0,0,0.81494313,0.18363914,0.0014012761,1.6488626e-05
0,0,0.9995906,0.00040945172,1.5482776e-09,8.76398e-13
0,0,0.99974304,0.0002569057,5.9979477e-10,2.4273644e-13
0,0,0.7553132,0.23465122,0.009680307,0.0003552087
0,0,0.9873633,0.0126320375,4.686103e-06,9.5702894e-09
0,0,0.9974611,0.0025385357,3.4530322e-07,4.6929777e-10
0,0,0.97483534,0.025126237,3.8256298e-05,2.2667422e-07
0,0,0.94590276,0.05366885,0.00042289973,5.4962024e-06
0,0,0.97788507,0.022098728,1.617603e-05,6.423216e-08
0,0,0.98309773,0.016859215,4.248083e-05,5.740535e-07
0,0,0.9985291,0.0014708638,1.6258532e-08,6.168198e-12
0,0,0.9355548,0.06416682,0.0002729284,5.472309e-06
0,0,0.61455274,0.38343415,0.0019898457,2.3314224e-05
0,0,0.95060015,0.049028177,0.00035832802,1.3315684e-05
0,0,0.98816174,0.01183192,6.3003677e-06,6.36554e-08
0,0,0.998445,0.001555103,4.560121e-08,7.5354264e-11
0,0,0.9986619,0.0013381393,2.873526e-08,2.6307173e-11
0,0,0.99709797,0.0029018682,2.1165133e-07,5.062709e-10
0,0,0.999175,0.00082497526,1.2812686e-08,1.2241053e-11
0,0,0.99858993,0.001410004,2.874925e-08,1.8511607e-11
0,0,0.9984641,0.0015359364,4.1691308e-08,2.596333e-11
0,0,0.99923074,0.0007692901,4.6535855e-09,1.0321968e-12
0,0,0.91138685,0.08841437,0.00019750887,1.2145085e-06
0,0,0.7119849,0.27302203,0.014680286,0.00031283835
0,0,0.9323229,0.06623061,0.0012674597,0.00017899889
0,0,0.99894506,0.001054978,7.416394e-09,1.3641641e-12
0,0,0.99975485,0.00024513097,8.422756e-10,3.3390573e-13
0,0,0.99832624,0.0016737609,3.7339404e-08,1.8901486e-11
0,0,0.9926709,0.007328132,9.132753e-07,1.8343728e-09
0,0,0.9949896,0.005010198,2.6951102e-07,3.475143e-10
0,0,0.9975337,0.0024663014,5.3694194e-08,4.4959824e-11
0,0,0.976532,0.023359638,0.000106045416,2.3338614e-06
0,0,0.9992131,0.00078690564,6.880528e-09,4.3004736e-12
0,0,0.9274831,0.07186547,0.0006414435,9.889868e-06
0,0,0.99365175,0.006345776,2.3877074e-06,2.3864073e-08
0,0,0.9861907,0.013794841,1.4178983e-05,2.4208308e-07
0,0,0.94018555,0.05970483,0.00010742109,2.2095148e-06
0,0,0.9618071,0.038053922,0.0001340723,5.026768e-06
0,0,0.9715768,0.028379705,4.2579366e-05,8.8113217e-07
