path,true,predicted,sm0,sm1,sm2,sm3
images/1066_1151_7_27_2.png,2,2,0.20608908,0.20325056,0.3749313,0.21572901
images/1066_1151_7_28_2.png,2,2,0.12097776,0.1727411,0.40828925,0.29799187
images/1066_1151_7_29_2.png,2,2,0.15362278,0.20046891,0.37567037,0.2702379
images/1066_1151_7_2_2.png,2,2,0.25935018,0.2757174,0.28130955,0.18362288
images/1066_1151_7_30_2.png,2,2,0.18146947,0.20464268,0.37036926,0.24351859
images/1066_1151_7_31_2.png,2,2,0.20857051,0.25831032,0.3590062,0.17411295
images/1066_1151_7_32_2.png,2,2,0.1844748,0.25245485,0.36060995,0.20246041
images/1066_1151_7_33_2.png,2,2,0.16668616,0.28163132,0.36504704,0.18663546
images/1066_1151_7_34_2.png,2,2,0.16234726,0.2681685,0.36247,0.20701423
images/1066_1151_7_35_2.png,2,2,0.19954428,0.23696928,0.3652334,0.19825304
images/1066_1151_7_36_2.png,2,2,0.19497968,0.251878,0.30280876,0.2503336
images/1066_1151_7_37_2.png,2,2,0.18054132,0.2797269,0.34922606,0.1905057
images/1066_1151_7_38_2.png,2,2,0.17544195,0.2773547,0.28409314,0.2631102
images/1066_1151_7_39_2.png,2,2,0.12863566,0.27477044,0.31107137,0.28552258
images/1066_1151_7_3_2.png,2,2,0.26915157,0.27295142,0.2979662,0.1599308
images/1066_1151_7_40_2.png,2,2,0.13370888,0.234616,0.35216948,0.2795056
images/1066_1151_7_41_2.png,2,2,0.1479543,0.2354251,0.328388,0.28823256
images/1066_1151_7_42_2.png,2,2,0.14053075,0.23442456,0.33336243,0.2916822
images/1066_1151_7_43_2.png,2,2,0.19678532,0.2019044,0.3695714,0.23173887
images/1066_1151_7_44_2.png,2,2,0.14271174,0.23405442,0.38076925,0.24246457
images/1066_1151_7_45_2.png,2,2,0.20618561,0.20382868,0.343767,0.24621874
images/1066_1151_7_46_2.png,2,2,0.16552415,0.22106445,0.38882828,0.22458312
images/1066_1151_7_47_2.png,2,2,0.14319074,0.30098072,0.33503607,0.22079249
images/1066_1151_7_4_2.png,2,2,0.20612907,0.26693094,0.3227716,0.20416844
images/1066_1151_7_52_2.png,2,2,0.14427085,0.27139676,0.32793757,0.25639477
images/1066_1151_7_54_2.png,2,2,0.20061928,0.19847587,0.30228928,0.29861557
images/1066_1151_7_55_2.png,2,2,0.14978775,0.21632957,0.40735194,0.22653069
images/1066_1151_7_56_2.png,2,2,0.17567454,0.21204321,0.3617955,0.2504867
images/1066_1151_7_57_2.png,2,2,0.14199638,0.17173237,0.37323767,0.31303352
images/1066_1151_7_58_2.png,2,2,0.15669632,0.14620171,0.43417218,0.26292977
images/1066_1151_7_59_2.png,2,2,0.2423386,0.18398903,0.36737248,0.20629989
images/1066_1151_7_5_2.png,2,2,0.21979621,0.2887072,0.31244865,0.17904791
images/1066_1151_7_61_2.png,2,2,0.24777572,0.23063755,0.36629963,0.15528712
images/1066_1151_7_63_2.png,2,2,0.2789301,0.18797472,0.38562703,0.14746815
images/1066_1151_7_64_2.png,2,2,0.23192148,0.16552538,0.45999193,0.14256118
images/1066_1151_7_65_2.png,2,2,0.2921259,0.14927745,0.4357635,0.12283308
images/1066_1151_7_66_2.png,2,2,0.21916421,0.17200018,0.47384304,0.13499261
images/1066_1151_7_67_2.png,2,2,0.22236526,0.15475555,0.458406,0.16447324
images/1066_1151_7_68_2.png,2,2,0.15988906,0.17546804,0.5047222,0.15992066
images/1066_1151_7_69_2.png,2,2,0.15627955,0.21725297,0.40488398,0.2215835
images/1066_1151_7_6_2.png,2,2,0.26962563,0.2709879,0.29995695,0.15942949
images/1066_1151_7_70_2.png,2,2,0.23025288,0.19159412,0.3984443,0.17970873
images/1066_1151_7_71_2.png,2,2,0.11645815,0.18711583,0.3969057,0.29952034
images/1066_1151_7_74_2.png,2,2,0.088494405,0.18590721,0.39920813,0.3263902
images/1066_1151_7_75_2.png,2,2,0.121123046,0.16741078,0.40237477,0.3090914
images/1066_1151_7_76_2.png,2,2,0.16672641,0.18334354,0.3969618,0.25296828
images/1066_1151_7_77_2.png,2,2,0.17850439,0.19273396,0.40751702,0.22124466
images/1066_1151_7_78_2.png,2,2,0.13829021,0.19729546,0.39749205,0.2669223
images/1066_1151_7_79_2.png,2,2,0.15241787,0.1884181,0.39524516,0.26391885
images/1066_1151_7_7_2.png,2,2,0.21605729,0.23942013,0.32250226,0.22202033
images/1066_1151_7_80_2.png,2,2,0.1644856,0.26443517,0.3549864,0.21609288
images/1066_1151_7_81_2.png,2,2,0.19340873,0.22177312,0.35057172,0.23424642
images/1066_1151_7_82_2.png,2,2,0.091754384,0.17092696,0.4230234,0.31429526
images/1066_1151_7_83_2.png,2,2,0.116048776,0.19251783,0.40470868,0.2867247
images/1066_1151_7_84_2.png,2,2,0.12272769,0.172876,0.42139977,0.28299654
images/1066_1151_7_85_2.png,2,2,0.13422239,0.16704524,0.38349018,0.31524226
images/1066_1151_7_86_2.png,2,2,0.16363136,0.18022071,0.3689252,0.2872227
images/1066_1151_7_87_2.png,2,2,0.13260758,0.20342106,0.37317625,0.2907951
images/1066_1151_7_88_2.png,2,2,0.116209514,0.15331851,0.44451848,0.28595343
images/1066_1151_7_89_2.png,2,2,0.10802183,0.1990643,0.43350214,0.25941166
images/1066_1151_7_90_2.png,2,2,0.11217484,0.17599979,0.4427895,0.26903597
images/1066_1151_7_91_2.png,2,2,0.108669825,0.15770094,0.43950745,0.29412183
images/1066_1151_7_92_2.png,2,2,0.073502995,0.14237064,0.43883553,0.34529084
images/1066_1151_7_93_2.png,2,2,0.056942504,0.17977884,0.4504923,0.31278634
images/1066_1151_7_94_2.png,2,2,0.0976404,0.17989875,0.4496997,0.27276123
images/1066_1151_7_95_2.png,2,2,0.046469614,0.15439788,0.46776253,0.33136997
images/1066_1151_7_96_2.png,2,2,0.045577485,0.1447716,0.5304353,0.27921554
images/1066_1151_7_98_2.png,2,2,0.087835416,0.19726808,0.4381556,0.276741
images/1066_1151_7_99_2.png,2,2,0.072869845,0.21233347,0.39274827,0.32204846
images/1066_1151_7_9_2.png,2,2,0.2396457,0.24177499,0.26970872,0.24887058
images/1066_1151_8_108_1.png,1,1,0.15014985,0.315301,0.30462065,0.22992848
images/1066_1151_8_10_1.png,1,1,0.24070382,0.27392945,0.27195176,0.213415
images/1066_1151_8_114_1.png,1,1,0.18340996,0.29604608,0.22537543,0.29516855
images/1066_1151_8_117_1.png,1,1,0.23748648,0.26567194,0.25155514,0.24528651
images/1066_1151_8_128_1.png,1,1,0.13470502,0.2924712,0.28690663,0.28591716
images/1066_1151_8_132_1.png,1,1,0.21435459,0.31371987,0.2931556,0.17876995
images/1066_1151_8_155_1.png,1,1,0.26879624,0.27222723,0.24194726,0.2170293
images/1066_1151_8_161_1.png,1,1,0.2832276,0.3324709,0.22952075,0.15478069
images/1066_1151_8_163_1.png,1,1,0.1791353,0.3945067,0.27003548,0.15632251
images/1066_1151_8_164_1.png,1,1,0.240246,0.3138582,0.27977806,0.16611773
images/1066_1151_8_165_1.png,1,1,0.20987688,0.34456867,0.2980036,0.1475508
images/1066_1151_8_187_1.png,1,1,0.2093896,0.30964926,0.30131024,0.17965092
images/1066_1151_8_188_1.png,1,1,0.22852568,0.32790804,0.26435164,0.17921461
images/1066_1151_8_208_1.png,1,1,0.21758522,0.31323043,0.3015456,0.16763881
images/1066_1151_8_219_1.png,1,1,0.1504771,0.31802085,0.3045989,0.22690314
images/1066_1151_8_22_1.png,1,1,0.24843757,0.2903329,0.2668122,0.19441728
images/1066_1151_8_230_1.png,1,1,0.10731114,0.33733168,0.33429065,0.22106652
images/1066_1151_8_234_1.png,1,1,0.12809926,0.34497005,0.30190256,0.22502808
images/1066_1151_8_235_1.png,1,1,0.1104012,0.32207918,0.28016979,0.28734985
images/1066_1151_8_237_1.png,1,1,0.13094689,0.33602598,0.3046765,0.22835056
images/1066_1151_8_240_1.png,1,1,0.20839673,0.32449597,0.2966628,0.17044444
images/1066_1151_8_242_1.png,1,1,0.22373371,0.29946902,0.27955502,0.19724225
images/1066_1151_8_243_1.png,1,1,0.21550687,0.2870547,0.27198976,0.22544867
images/1066_1151_8_42_1.png,1,1,0.26815033,0.28348073,0.26328513,0.18508379
images/1066_1151_8_43_1.png,1,1,0.22967201,0.2679265,0.2667661,0.23563537
images/1066_1151_8_47_1.png,1,1,0.25196096,0.25884676,0.25782725,0.23136505
images/1066_1151_8_50_1.png,1,1,0.22901028,0.27683255,0.27474532,0.21941186
images/1066_1151_8_51_1.png,1,1,0.24200538,0.31076607,0.264276,0.1829526
images/1066_1151_8_53_1.png,1,1,0.13212098,0.31635025,0.25364256,0.29788622
images/1066_1151_8_54_1.png,1,1,0.09197355,0.34722605,0.2563077,0.30449274
images/1066_1151_8_55_1.png,1,1,0.105511814,0.33552432,0.30803096,0.2509329
images/1066_1151_8_56_1.png,1,1,0.20862529,0.33420178,0.2825436,0.17462932
images/1066_1151_8_57_1.png,1,1,0.11413115,0.32210928,0.319987,0.2437726
images/1066_1151_8_59_1.png,1,1,0.23938335,0.31513265,0.2380309,0.20745304
images/1066_1151_8_61_1.png,1,1,0.1856064,0.347873,0.23200977,0.23451088
images/1066_1151_8_63_1.png,1,1,0.19761232,0.34578162,0.26571608,0.19088997
images/1066_1151_8_64_1.png,1,1,0.10659352,0.34993652,0.3149769,0.22849302
images/1066_1151_8_65_1.png,1,1,0.125731,0.34098864,0.3281296,0.20515081
images/1066_1151_8_68_1.png,1,1,0.15605037,0.368242,0.3157509,0.15995675
images/1066_1151_8_69_1.png,1,1,0.15182264,0.40065327,0.3347906,0.112733476
images/1066_1151_8_70_1.png,1,1,0.18874809,0.41892752,0.2809644,0.1113599
images/1066_1151_8_71_1.png,1,1,0.17504168,0.3745718,0.30627444,0.14411208
images/1066_1151_8_72_1.png,1,1,0.25463012,0.33723864,0.28733143,0.12079981
images/1066_1151_8_73_1.png,1,1,0.29305717,0.32097876,0.24217935,0.14378464
images/1066_1151_8_74_1.png,1,1,0.28493717,0.32158202,0.27333584,0.12014494
images/1066_1151_8_76_1.png,1,1,0.2596095,0.31445858,0.31031045,0.1156215
images/1066_1151_8_86_1.png,1,1,0.24226785,0.31584755,0.31367975,0.12820484
images/1066_1151_9_0_2.png,2,2,0.1823108,0.16865943,0.44579574,0.20323402
images/1066_1151_9_100_0.png,0,0,0.49215052,0.16658056,0.2476722,0.09359671
images/1066_1151_9_101_0.png,0,0,0.45382562,0.1295942,0.30374637,0.1128338
images/1066_1151_9_102_0.png,0,0,0.5350687,0.14531644,0.2109474,0.108667456
images/1066_1151_9_103_0.png,0,0,0.54415,0.15896028,0.22020128,0.07668837
images/1066_1151_9_104_0.png,0,0,0.5412095,0.16711959,0.22209607,0.06957477
images/1066_1151_9_105_0.png,0,0,0.51629287,0.17096096,0.22036752,0.09237868
images/1066_1151_9_106_0.png,0,0,0.60033655,0.118122704,0.21249267,0.069048084
images/1066_1151_9_107_0.png,0,0,0.5627906,0.14000401,0.21695358,0.080251805
images/1066_1151_9_108_0.png,0,0,0.48646566,0.12474171,0.2664347,0.12235789
images/1066_1151_9_109_0.png,0,0,0.59697324,0.10605819,0.20009628,0.09687233
images/1066_1151_9_110_0.png,0,0,0.48302054,0.14917149,0.24042413,0.12738392
images/1066_1151_9_111_0.png,0,0,0.49685937,0.15050346,0.23401967,0.11861756
images/1066_1151_9_112_0.png,0,0,0.5731946,0.12679704,0.1875356,0.112472765
images/1066_1151_9_113_0.png,0,0,0.52251184,0.15303062,0.20233501,0.122122474
images/1066_1151_9_114_0.png,0,0,0.47022146,0.15490909,0.26261213,0.1122573
images/1066_1151_9_115_0.png,0,0,0.35506633,0.19828746,0.3058957,0.1407505
images/1066_1151_9_116_0.png,0,0,0.31037742,0.26160616,0.28127864,0.14673781
images/1066_1151_9_117_0.png,0,0,0.36033484,0.2413283,0.25696167,0.14137517
images/1066_1151_9_118_0.png,0,0,0.5473451,0.16081525,0.15915549,0.13268419
images/1066_1151_9_119_0.png,0,0,0.4328522,0.24626455,0.13759658,0.1832867
images/1066_1151_9_11_2.png,2,2,0.32474187,0.15033597,0.37470016,0.150222
images/1066_1151_9_120_0.png,0,0,0.37291998,0.25373018,0.18243358,0.19091627
images/1066_1151_9_127_2.png,2,2,0.2603973,0.2340627,0.37473863,0.13080136
images/1066_1151_9_128_2.png,2,2,0.3099958,0.2144935,0.31345066,0.16206007
images/1066_1151_9_129_2.png,2,2,0.27307668,0.19689247,0.37652218,0.15350866
images/1066_1151_9_12_2.png,2,2,0.32443616,0.13936329,0.3612098,0.17499073
images/1066_1151_9_136_2.png,2,2,0.37146282,0.13623786,0.3885884,0.103710875
images/1066_1151_9_137_2.png,2,2,0.36459726,0.13715245,0.39287946,0.10537086
images/1066_1151_9_138_2.png,2,2,0.27978605,0.13538831,0.43012372,0.15470196
images/1066_1151_9_13_2.png,2,2,0.28080004,0.15637153,0.3576504,0.20517805
images/1066_1151_9_147_2.png,2,2,0.29979122,0.14099267,0.4401749,0.11904116
images/1066_1151_9_148_2.png,2,2,0.2993273,0.13489053,0.47238764,0.09339448
images/1066_1151_9_149_2.png,2,2,0.23314074,0.1194623,0.5487763,0.09862063
images/1066_1151_9_14_2.png,2,2,0.26704657,0.15777814,0.3561498,0.21902552
images/1066_1151_9_150_2.png,2,2,0.22189203,0.10358201,0.58676785,0.0877582
images/1066_1151_9_151_2.png,2,2,0.21192366,0.115677096,0.56842494,0.1039743
images/1066_1151_9_152_2.png,2,2,0.14433125,0.09530908,0.6734975,0.08686215
images/1066_1151_9_153_2.png,2,2,0.15701428,0.117677,0.6503063,0.075002454
images/1066_1151_9_154_2.png,2,2,0.18620622,0.14030413,0.5963606,0.07712899
images/1066_1151_9_155_2.png,2,2,0.2324679,0.13172308,0.5366958,0.099113286
images/1066_1151_9_156_2.png,2,2,0.28491488,0.13298823,0.4756872,0.106409706
images/1066_1151_9_157_2.png,2,2,0.21303914,0.12709819,0.5426317,0.11723097
images/1066_1151_9_158_2.png,2,2,0.20492457,0.14545876,0.548236,0.10138065
images/1066_1151_9_159_2.png,2,2,0.2673449,0.1766689,0.44812703,0.10785912
images/1066_1151_9_160_2.png,2,2,0.27683157,0.19145449,0.45156154,0.08015237
images/1066_1151_9_161_2.png,2,2,0.31875408,0.16818334,0.4080869,0.10497574
images/1066_1151_9_162_2.png,2,2,0.23490897,0.15954584,0.50291497,0.10263026
images/1066_1151_9_163_2.png,2,2,0.21778743,0.20043792,0.43081686,0.15095784
images/1066_1151_9_164_2.png,2,2,0.21303996,0.2193167,0.4157059,0.15193743
images/1066_1151_9_165_2.png,2,2,0.2139069,0.16814639,0.4846178,0.13332894
images/1066_1151_9_166_2.png,2,2,0.24000219,0.14792612,0.4927553,0.119316414
images/1066_1151_9_167_2.png,2,2,0.123762056,0.13990839,0.61391747,0.12241202
images/1066_1151_9_168_2.png,2,2,0.12735586,0.08445596,0.6862387,0.10194945
images/1066_1151_9_169_2.png,2,2,0.10169577,0.058934264,0.7154793,0.12389064
images/1066_1151_9_16_2.png,2,2,0.26180372,0.18459244,0.31433,0.23927383
images/1066_1151_9_170_2.png,2,2,0.089064814,0.05733842,0.70755947,0.14603733
images/1066_1151_9_171_2.png,2,2,0.049395394,0.067167416,0.58731,0.29612723
images/1066_1151_9_17_2.png,2,2,0.28341365,0.18666872,0.2890546,0.24086303
images/1066_1151_9_18_2.png,2,2,0.23368326,0.20557402,0.31653026,0.24421243
images/1066_1151_9_19_2.png,2,2,0.26928377,0.1898013,0.29086524,0.25004965
images/1066_1151_9_1_2.png,2,2,0.22912776,0.15803418,0.42072168,0.19211645
images/1066_1151_9_228_3.png,3,3,0.035820823,0.083995365,0.36610678,0.514077
images/1066_1151_9_243_2.png,2,2,0.048974477,0.09824217,0.54969555,0.30308777
images/1066_1151_9_244_2.png,2,2,0.044424508,0.13450718,0.51210946,0.30895886
images/1066_1151_9_245_2.png,2,2,0.041402712,0.123913445,0.4855783,0.3491056
images/1066_1151_9_246_2.png,2,2,0.054423787,0.1393728,0.47765544,0.32854804
images/1066_1151_9_247_2.png,2,2,0.06661142,0.15101103,0.5335937,0.24878381
images/1066_1151_9_248_2.png,2,2,0.084353305,0.17416303,0.5080421,0.23344159
images/1066_1151_9_249_2.png,2,2,0.04508042,0.11214552,0.63627356,0.20650052
images/1066_1151_9_250_2.png,2,2,0.046871617,0.10098983,0.627881,0.22425757
images/1066_1151_9_25_2.png,2,2,0.24632616,0.21871269,0.27075183,0.26420933
images/1066_1151_9_27_2.png,2,2,0.23302718,0.2011699,0.3227357,0.24306731
images/1066_1151_9_2_2.png,2,2,0.24342918,0.18845266,0.377793,0.19032519
images/1066_1151_9_31_1.png,1,1,0.22412491,0.29825896,0.26400936,0.21360675
images/1066_1151_9_32_1.png,1,1,0.18440577,0.35166994,0.2245156,0.23940864
images/1066_1151_9_33_1.png,1,1,0.25231758,0.3076878,0.18488182,0.25511277
images/1066_1151_9_34_1.png,1,1,0.18434258,0.3511022,0.20174578,0.2628095
images/1066_1151_9_35_1.png,1,1,0.20892063,0.3666196,0.19213682,0.23232292
images/1066_1151_9_36_1.png,1,1,0.21014252,0.39737707,0.1488271,0.24365322
images/1066_1151_9_37_1.png,1,1,0.15062438,0.38028657,0.17499919,0.29408985
images/1066_1151_9_38_1.png,1,1,0.13425124,0.44040003,0.13558255,0.28976625
images/1066_1151_9_39_1.png,1,1,0.15776727,0.5013423,0.12166532,0.21922512
images/1066_1151_9_40_1.png,1,1,0.22137223,0.38676018,0.14780253,0.24406508
images/1066_1151_9_41_1.png,1,1,0.1765334,0.36966884,0.22260681,0.23119093
images/1066_1151_9_42_1.png,1,1,0.19257815,0.30838862,0.27241525,0.226618
images/1066_1151_9_43_1.png,1,1,0.16258264,0.34224522,0.24071386,0.2544583
images/1066_1151_9_44_1.png,1,1,0.17855433,0.36890325,0.23835413,0.21418828
images/1066_1151_9_45_1.png,1,1,0.20779438,0.412021,0.2450673,0.13511726
images/1066_1151_9_46_1.png,1,1,0.28039894,0.40839785,0.18694557,0.12425768
images/1066_1151_9_59_0.png,0,0,0.31548086,0.24877338,0.2318217,0.20392404
images/1066_1151_9_60_0.png,0,0,0.31475025,0.2814167,0.23199525,0.17183778
images/1066_1151_9_61_0.png,0,0,0.42405283,0.21109605,0.22823502,0.13661608
images/1066_1151_9_62_0.png,0,0,0.49243006,0.21701342,0.1857049,0.10485165
images/1066_1151_9_63_0.png,0,0,0.38857895,0.22547211,0.24141644,0.14453244
images/1066_1151_9_64_0.png,0,0,0.4286004,0.24819963,0.20399325,0.119206764
images/1066_1151_9_65_0.png,0,0,0.41723993,0.24888428,0.21433342,0.11954239
images/1066_1151_9_66_0.png,0,0,0.4237143,0.3127839,0.17372975,0.08977195
images/1066_1151_9_67_0.png,0,0,0.43633243,0.2362671,0.2132846,0.1141159
images/1066_1151_9_68_0.png,0,0,0.4855365,0.20022368,0.21155669,0.10268323
images/1066_1151_9_69_0.png,0,0,0.62631905,0.15383935,0.15421222,0.06562944
images/1066_1151_9_70_0.png,0,0,0.58602,0.17455861,0.15595429,0.08346713
images/1066_1151_9_72_0.png,0,0,0.37267026,0.20484813,0.2534583,0.16902328
images/1066_1151_9_76_2.png,2,2,0.21329397,0.16621704,0.4109426,0.2095464
images/1066_1151_9_78_2.png,2,2,0.25806922,0.17700593,0.32134783,0.24357699
images/1066_1151_9_79_2.png,2,2,0.26395065,0.13968028,0.4484284,0.14794062
images/1066_1151_9_80_2.png,2,2,0.2013225,0.11164117,0.5518996,0.1351367
images/1066_1151_9_81_2.png,2,2,0.29317492,0.16472651,0.37468573,0.16741286
images/1066_1151_9_82_2.png,2,2,0.2986343,0.18851885,0.3349093,0.17793752
images/1066_1151_9_83_2.png,2,2,0.27007493,0.14098692,0.39755386,0.19138429
images/1066_1151_9_84_2.png,2,2,0.29261106,0.17980208,0.35652712,0.17105976
images/1066_1151_9_85_2.png,2,2,0.27982387,0.20098634,0.3386503,0.18053949
images/1066_1151_9_86_2.png,2,2,0.26861596,0.1618881,0.38112256,0.18837343
images/1066_1151_9_89_0.png,0,0,0.32370815,0.22757858,0.2758592,0.17285407
images/1066_1151_9_90_0.png,0,0,0.3444991,0.2221369,0.29954055,0.13382344
images/1066_1151_9_92_0.png,0,0,0.4493425,0.15790722,0.25429899,0.13845126
images/1066_1151_9_98_0.png,0,0,0.4607383,0.22217026,0.20729603,0.1097954
images/1066_1151_9_99_0.png,0,0,0.49014363,0.1568483,0.25352857,0.09947955
images/1068_1155_10_104_2.png,2,2,0.09143553,0.2316076,0.3524744,0.3244825
images/1068_1155_10_105_2.png,2,2,0.06880568,0.20152023,0.3898202,0.33985394
images/1068_1155_10_10_2.png,2,2,0.033963125,0.16387929,0.55677086,0.24538672
images/1068_1155_10_118_2.png,2,2,0.08239706,0.2202821,0.35438105,0.3429398
images/1068_1155_10_119_2.png,2,2,0.06453126,0.2239353,0.39568555,0.31584796
images/1068_1155_10_11_2.png,2,2,0.06369367,0.19763537,0.5130381,0.22563289
images/1068_1155_10_120_2.png,2,2,0.06625426,0.23385876,0.40089923,0.29898775
images/1068_1155_10_121_2.png,2,2,0.08629438,0.24492921,0.3401117,0.32866472
images/1068_1155_10_122_2.png,2,2,0.0805949,0.25471437,0.34237388,0.32231688
images/1068_1155_10_123_2.png,2,2,0.108587585,0.26242983,0.34170297,0.28727967
images/1068_1155_10_124_2.png,2,2,0.10826757,0.22690906,0.38773048,0.27709287
images/1068_1155_10_125_2.png,2,2,0.093308285,0.18513879,0.37624285,0.34531006
images/1068_1155_10_126_2.png,2,2,0.037108663,0.15423228,0.47571737,0.3329417
images/1068_1155_10_127_2.png,2,2,0.0496049,0.17487931,0.46697843,0.30853733
images/1068_1155_10_128_2.png,2,2,0.054743513,0.21033785,0.4468852,0.28803346
images/1068_1155_10_129_2.png,2,2,0.041050516,0.19809213,0.41625604,0.34460133
images/1068_1155_10_12_2.png,2,2,0.06165007,0.18188731,0.47976464,0.27669796
images/1068_1155_10_130_2.png,2,2,0.082262814,0.26462823,0.3682763,0.28483257
images/1068_1155_10_131_2.png,2,2,0.07238327,0.22078387,0.45522407,0.2516088
images/1068_1155_10_132_2.png,2,2,0.07912494,0.22290239,0.37839714,0.3195756
images/1068_1155_10_133_2.png,2,2,0.067175664,0.16940548,0.41862983,0.3447891
images/1068_1155_10_134_2.png,2,2,0.082957074,0.18697472,0.38753697,0.3425313
images/1068_1155_10_135_2.png,2,2,0.04875276,0.16335878,0.41028354,0.37760493
images/1068_1155_10_136_2.png,2,2,0.08019558,0.2205244,0.40042725,0.2988528
images/1068_1155_10_137_2.png,2,2,0.11963646,0.22469014,0.3443416,0.3113318
images/1068_1155_10_138_2.png,2,2,0.06839644,0.18651819,0.44010743,0.3049779
images/1068_1155_10_139_2.png,2,2,0.08880362,0.21186379,0.44156405,0.25776854
images/1068_1155_10_13_2.png,2,2,0.059580512,0.22986168,0.4568566,0.2537012
images/1068_1155_10_140_2.png,2,2,0.08273582,0.20865136,0.3984919,0.31012094
images/1068_1155_10_141_2.png,2,2,0.07343009,0.2125532,0.40482417,0.30919257
images/1068_1155_10_143_2.png,2,2,0.055607885,0.21050207,0.3672342,0.36665586
images/1068_1155_10_14_2.png,2,2,0.07818891,0.25459576,0.43247917,0.23473611
images/1068_1155_10_150_2.png,2,2,0.062630385,0.194461,0.39009336,0.3528153
images/1068_1155_10_151_2.png,2,2,0.070266075,0.17364481,0.43029752,0.3257916
images/1068_1155_10_152_2.png,2,2,0.07034446,0.20243852,0.37221095,0.35500607
images/1068_1155_10_154_2.png,2,2,0.08507144,0.22287297,0.36541408,0.32664153
images/1068_1155_10_155_2.png,2,2,0.09052712,0.19536835,0.37867832,0.33542627
images/1068_1155_10_157_2.png,2,2,0.08583416,0.23762058,0.34107187,0.3354734
images/1068_1155_10_158_2.png,2,2,0.06625545,0.18759705,0.44333577,0.30281174
images/1068_1155_10_159_2.png,2,2,0.08111653,0.2146165,0.39426237,0.3100046
images/1068_1155_10_15_2.png,2,2,0.053328212,0.19648938,0.54298323,0.20719914
