path,true,predicted,sm0,sm1,sm2,sm3
images/1066_1151_7_159_2.png,2,0,0.8085655,0.032430366,0.15819299,0.00081110286
images/1066_1151_7_15_2.png,2,0,0.9467113,0.045938864,0.0042675934,0.003082273
images/1066_1151_7_160_2.png,2,0,0.89135736,0.022987379,0.085302405,0.00035280822
images/1066_1151_7_161_2.png,2,0,0.81351763,0.080064915,0.1060618,0.00035569113
images/1066_1151_7_162_2.png,2,0,0.62927765,0.14238428,0.22750871,0.0008294325
images/1066_1151_7_163_2.png,2,0,0.77014667,0.05767685,0.17022517,0.0019513087
images/1066_1151_7_164_2.png,2,0,0.92083955,0.02474692,0.05323651,0.0011770097
images/1066_1151_7_165_2.png,2,0,0.7520655,0.06891428,0.17350075,0.0055194823
images/1066_1151_7_166_2.png,2,0,0.9062998,0.03632725,0.052417543,0.0049553835
images/1066_1151_7_167_2.png,2,0,0.73080593,0.049811002,0.20330381,0.016079249
images/1066_1151_7_168_2.png,2,0,0.6194822,0.09070817,0.2782721,0.011537533
images/1066_1151_7_169_2.png,2,0,0.4656856,0.07978682,0.41413704,0.04039059
images/1066_1151_7_16_2.png,2,0,0.9500825,0.043084964,0.003237923,0.0035946448
images/1066_1151_7_171_2.png,2,0,0.5989205,0.14110485,0.23065911,0.029315552
images/1066_1151_7_172_2.png,2,0,0.59012914,0.05378097,0.3365162,0.019573634
images/1066_1151_7_173_2.png,2,0,0.4860086,0.09661726,0.41145208,0.0059220195
images/1066_1151_7_174_2.png,2,0,0.50638336,0.10941294,0.3732837,0.010920005
images/1066_1151_7_175_2.png,2,0,0.828931,0.08783475,0.075797126,0.007437188
images/1066_1151_7_176_2.png,2,0,0.9245097,0.01847084,0.054676928,0.0023425967
images/1066_1151_7_177_2.png,2,0,0.72542703,0.17018408,0.09816033,0.0062286025
images/1066_1151_7_178_2.png,2,0,0.7237605,0.10366614,0.14296742,0.029605955
images/1066_1151_7_179_2.png,2,0,0.85249907,0.07642257,0.052045472,0.019032907
images/1066_1151_7_17_2.png,2,0,0.93258286,0.059010975,0.0052628457,0.003143368
images/1066_1151_7_180_2.png,2,0,0.80086637,0.070685774,0.105346866,0.023101013
images/1066_1151_7_181_2.png,2,0,0.5930721,0.098054565,0.25056964,0.058303624
images/1066_1151_7_182_2.png,2,0,0.8637732,0.08889855,0.042029902,0.0052983495
images/1066_1151_7_183_2.png,2,0,0.8431947,0.112122715,0.030330703,0.014351872
images/1066_1151_7_184_2.png,2,0,0.9491279,0.035674978,0.012068803,0.0031283218
images/1066_1151_7_185_2.png,2,0,0.9588105,0.019912757,0.017308293,0.003968432
images/1066_1151_7_186_2.png,2,0,0.9788553,0.015226519,0.003712342,0.0022058454
images/1066_1151_7_187_2.png,2,0,0.98378676,0.00969662,0.006038223,0.00047842728
images/1066_1151_7_188_2.png,2,0,0.97578615,0.012844668,0.009649445,0.0017197124
images/1066_1151_7_189_2.png,2,0,0.8959369,0.041098733,0.04781539,0.015148999
images/1066_1151_7_18_2.png,2,0,0.9442863,0.04579121,0.0067840777,0.0031383452
images/1066_1151_7_190_2.png,2,0,0.967266,0.014976824,0.014738436,0.003018659
images/1066_1151_7_191_2.png,2,0,0.91842026,0.03431656,0.0456184,0.0016448004
images/1066_1151_7_192_2.png,2,0,0.8451876,0.11432962,0.028262967,0.012219816
images/1066_1151_7_193_2.png,2,0,0.90801615,0.058053758,0.029860588,0.004069502
images/1066_1151_7_194_2.png,2,0,0.892817,0.061434083,0.03539068,0.010358212
images/1066_1151_7_195_2.png,2,0,0.92928755,0.053154126,0.016395979,0.0011624133
images/1066_1151_7_196_2.png,2,0,0.96200055,0.02384411,0.013188308,0.0009669705
images/1066_1151_7_197_2.png,2,0,0.9562044,0.021527108,0.021068264,0.0012002419
images/1066_1151_7_198_2.png,2,0,0.90411466,0.051651597,0.042313438,0.0019203705
images/1066_1151_7_199_2.png,2,0,0.63083136,0.17763133,0.17472652,0.01681083
images/1066_1151_7_19_2.png,2,0,0.9663479,0.029142646,0.002535654,0.0019738176
images/1066_1151_7_1_2.png,2,0,0.7465365,0.14311394,0.052404266,0.057945304
images/1066_1151_7_200_2.png,2,0,0.58081496,0.2583168,0.15836325,0.0025050521
images/1066_1151_7_201_2.png,2,0,0.511479,0.14867708,0.3371892,0.002654685
images/1066_1151_7_202_2.png,2,0,0.64547276,0.11206536,0.23693122,0.0055307094
images/1066_1151_7_203_2.png,2,0,0.5360412,0.12273364,0.33710653,0.0041186493
images/1066_1151_7_207_2.png,2,1,0.21611938,0.39537394,0.38490045,0.0036061553
images/1066_1151_7_209_2.png,2,0,0.5104454,0.19979793,0.2874952,0.0022615152
images/1066_1151_7_20_2.png,2,0,0.9600704,0.03626317,0.0030999503,0.0005664955
images/1066_1151_7_210_2.png,2,0,0.48798367,0.15986174,0.35124883,0.0009057186
images/1066_1151_7_212_2.png,2,0,0.6059897,0.1837559,0.2078701,0.0023842915
images/1066_1151_7_213_2.png,2,0,0.56676674,0.17856826,0.25292137,0.0017436388
images/1066_1151_7_214_2.png,2,0,0.6939112,0.1569879,0.14779648,0.001304329
images/1066_1151_7_215_2.png,2,0,0.49305472,0.24707504,0.2593103,0.0005599627
images/1066_1151_7_216_2.png,2,1,0.37933472,0.3911291,0.22936162,0.00017457728
images/1066_1151_7_217_2.png,2,1,0.20733131,0.5422619,0.24904269,0.0013641253
images/1066_1151_7_21_2.png,2,0,0.9684844,0.028330987,0.0022027765,0.0009817751
images/1066_1151_7_220_2.png,2,0,0.5252611,0.13648516,0.33557275,0.0026810062
images/1066_1151_7_224_2.png,2,0,0.49558327,0.20005873,0.3040395,0.0003184737
images/1066_1151_7_225_2.png,2,1,0.36132702,0.49352986,0.1447872,0.00035591293
images/1066_1151_7_226_2.png,2,0,0.51102364,0.35162625,0.13698345,0.00036669167
images/1066_1151_7_227_2.png,2,0,0.7154102,0.16042581,0.123640984,0.00052300456
images/1066_1151_7_228_2.png,2,1,0.45298705,0.4928296,0.053718124,0.0004651561
images/1066_1151_7_229_2.png,2,1,0.37009355,0.5066294,0.12298051,0.00029656832
images/1066_1151_7_22_2.png,2,0,0.96517885,0.03287357,0.0010513815,0.0008961749
images/1066_1151_7_230_2.png,2,0,0.5478421,0.2141136,0.23600821,0.0020360635
images/1066_1151_7_231_2.png,2,1,0.2951511,0.43528542,0.25663725,0.012926287
images/1066_1151_7_232_2.png,2,0,0.5043207,0.39133832,0.09496225,0.009378757
images/1066_1151_7_233_2.png,2,1,0.35027677,0.49077412,0.12673731,0.03221174
images/1066_1151_7_234_2.png,2,0,0.6026233,0.29864833,0.08156372,0.0171647
images/1066_1151_7_235_2.png,2,0,0.844619,0.09908431,0.052965347,0.003331308
images/1066_1151_7_236_2.png,2,0,0.87972194,0.08326172,0.031915586,0.0051007415
images/1066_1151_7_237_2.png,2,0,0.8246819,0.14061496,0.026698388,0.008004761
images/1066_1151_7_238_2.png,2,0,0.7957685,0.18121971,0.019827314,0.003184452
images/1066_1151_7_239_2.png,2,0,0.90025467,0.07120775,0.02599353,0.0025440236
images/1066_1151_7_23_2.png,2,0,0.9276903,0.06713922,0.001970931,0.0031996141
images/1066_1151_7_240_2.png,2,0,0.92558396,0.047458842,0.02436743,0.0025897394
images/1066_1151_7_241_2.png,2,0,0.70086706,0.10523947,0.18934938,0.0045440486
images/1066_1151_7_242_2.png,2,0,0.8951954,0.04045506,0.060416505,0.0039329273
images/1066_1151_7_243_2.png,2,0,0.94541186,0.024495997,0.029660404,0.00043172174
images/1066_1151_7_244_2.png,2,0,0.95987284,0.01885586,0.021139009,0.00013233653
images/1066_1151_7_245_2.png,2,0,0.93881637,0.048425015,0.012712806,4.5736102e-05
images/1066_1151_7_246_2.png,2,0,0.96270454,0.027302008,0.009889233,0.00010413933
images/1066_1151_7_247_2.png,2,0,0.9235403,0.06739881,0.008975955,8.4974934e-05
images/1066_1151_7_248_2.png,2,0,0.9437339,0.050778687,0.0054736086,1.3779698e-05
images/1066_1151_7_249_2.png,2,0,0.8429286,0.14361225,0.013432478,2.66461e-05
images/1066_1151_7_24_2.png,2,0,0.68876517,0.2942067,0.011498878,0.005529276
images/1066_1151_7_25_2.png,2,0,0.7312315,0.25338686,0.010254924,0.0051267487
images/1066_1151_7_26_2.png,2,0,0.80585593,0.16687717,0.020540787,0.006726054
images/1066_1151_7_27_2.png,2,0,0.82610035,0.12977208,0.02033269,0.023794843
images/1066_1151_7_28_2.png,2,0,0.7703201,0.11692471,0.072123006,0.040632155
images/1066_1151_7_29_2.png,2,0,0.86201733,0.08895559,0.024053464,0.024973556
images/1066_1151_7_2_2.png,2,0,0.44533405,0.42253053,0.096920416,0.03521499
images/1066_1151_7_30_2.png,2,0,0.81457275,0.12958066,0.039250698,0.016595948
images/1066_1151_7_31_2.png,2,0,0.8721349,0.080878645,0.033846255,0.013140166
images/1066_1151_7_32_2.png,2,0,0.8892693,0.06790727,0.035849277,0.0069741057
images/1066_1151_7_33_2.png,2,0,0.82061523,0.12893258,0.047997,0.0024550955
images/1066_1151_7_34_2.png,2,0,0.86508375,0.07975356,0.045750707,0.00941193
images/1066_1151_7_35_2.png,2,0,0.9448941,0.032422088,0.021287335,0.0013965647
images/1066_1151_7_36_2.png,2,0,0.9014193,0.07386404,0.022404764,0.002311805
images/1066_1151_7_37_2.png,2,0,0.8951778,0.06837623,0.032376543,0.004069471
images/1066_1151_7_38_2.png,2,0,0.91892,0.059801362,0.018848836,0.0024298315
images/1066_1151_7_39_2.png,2,0,0.91086525,0.05754615,0.025395548,0.0061930236
images/1066_1151_7_3_2.png,2,1,0.3550869,0.56691146,0.052537676,0.025463983
images/1066_1151_7_40_2.png,2,0,0.89980555,0.063314825,0.029721633,0.007157931
images/1066_1151_7_41_2.png,2,0,0.96441734,0.021455944,0.009764236,0.0043625413
images/1066_1151_7_42_2.png,2,0,0.9594993,0.02782641,0.0096575385,0.0030166858
images/1066_1151_7_43_2.png,2,0,0.9744023,0.010796579,0.010773822,0.0040271906
images/1066_1151_7_44_2.png,2,0,0.97923946,0.007399653,0.010274131,0.0030867518
images/1066_1151_7_45_2.png,2,0,0.96610314,0.013935162,0.010626577,0.009335064
images/1066_1151_7_46_2.png,2,0,0.9647785,0.012155249,0.010384926,0.012681453
images/1066_1151_7_47_2.png,2,0,0.9590525,0.022502225,0.010626932,0.007818311
images/1066_1151_7_48_2.png,2,0,0.9629823,0.025088321,0.006291928,0.005637502
images/1066_1151_7_49_2.png,2,0,0.94730055,0.02655454,0.012282853,0.013862017
images/1066_1151_7_4_2.png,2,0,0.62671316,0.32406524,0.03922959,0.00999206
images/1066_1151_7_50_2.png,2,0,0.9469753,0.019416286,0.0116775185,0.021931
images/1066_1151_7_51_2.png,2,0,0.93058527,0.018437976,0.028391356,0.022585435
images/1066_1151_7_52_2.png,2,0,0.8999583,0.05880786,0.036511004,0.0047228183
images/1066_1151_7_53_2.png,2,0,0.89982194,0.030029612,0.038334034,0.031814396
images/1066_1151_7_54_2.png,2,0,0.94754046,0.025682872,0.018364986,0.0084116
images/1066_1151_7_55_2.png,2,0,0.7866648,0.082500435,0.106765926,0.024068808
images/1066_1151_7_56_2.png,2,0,0.8051973,0.07399587,0.10204797,0.018758858
images/1066_1151_7_57_2.png,2,0,0.86838996,0.061175473,0.048090953,0.022343649
images/1066_1151_7_58_2.png,2,0,0.94340104,0.029370338,0.021192977,0.006035699
images/1066_1151_7_59_2.png,2,0,0.92493385,0.071629904,0.003277166,0.0001590837
images/1066_1151_7_5_2.png,2,0,0.6236161,0.24459256,0.078052565,0.05373875
images/1066_1151_7_60_2.png,2,0,0.9446995,0.04662512,0.008428,0.0002473323
images/1066_1151_7_61_2.png,2,0,0.89284146,0.10297988,0.0038598897,0.0003188449
images/1066_1151_7_62_2.png,2,0,0.97097695,0.02500027,0.003932076,9.067588e-05
images/1066_1151_7_63_2.png,2,0,0.93586886,0.055337444,0.008735365,5.834074e-05
images/1066_1151_7_64_2.png,2,0,0.96475774,0.029218027,0.0059741423,5.017733e-05
images/1066_1151_7_65_2.png,2,0,0.9193513,0.066265136,0.013954155,0.00042948284
images/1066_1151_7_66_2.png,2,0,0.84110785,0.13496678,0.023552485,0.00037290328
images/1066_1151_7_67_2.png,2,0,0.9031171,0.07442675,0.022014027,0.0004421617
images/1066_1151_7_68_2.png,2,0,0.8909563,0.07358591,0.034900766,0.00055701495
images/1066_1151_7_69_2.png,2,0,0.8500271,0.10617341,0.04358449,0.00021500669
images/1066_1151_7_6_2.png,2,0,0.53576195,0.3820455,0.060278706,0.021913866
images/1066_1151_7_70_2.png,2,0,0.94201535,0.0395521,0.018336067,9.6454394e-05
images/1066_1151_7_71_2.png,2,0,0.8935658,0.048693582,0.05731202,0.0004286623
images/1066_1151_7_72_2.png,2,0,0.6372504,0.08468557,0.2766914,0.0013725415
images/1066_1151_7_73_2.png,2,0,0.64832515,0.11615135,0.23382984,0.0016936953
images/1066_1151_7_74_2.png,2,0,0.64867187,0.07880092,0.26785183,0.004675368
images/1066_1151_7_75_2.png,2,0,0.61284465,0.101514846,0.28480244,0.00083806354
images/1066_1151_7_76_2.png,2,0,0.80087185,0.069398604,0.12969203,3.7567115e-05
images/1066_1151_7_77_2.png,2,0,0.8812335,0.056552097,0.06209681,0.00011756319
images/1066_1151_7_78_2.png,2,0,0.81300694,0.11052941,0.076300636,0.00016307883
images/1066_1151_7_7_2.png,2,0,0.6752418,0.27855387,0.028666386,0.017537931
images/1066_1151_7_80_2.png,2,0,0.82860607,0.089488834,0.081754684,0.00015040304
images/1066_1151_7_81_2.png,2,0,0.8553951,0.063091256,0.07967798,0.0018357827
images/1066_1151_7_82_2.png,2,0,0.92617035,0.039669946,0.03272989,0.0014298074
images/1066_1151_7_83_2.png,2,0,0.9102728,0.017352266,0.0709312,0.0014437365
images/1066_1151_7_84_2.png,2,0,0.87641686,0.06521285,0.057752132,0.0006181326
images/1066_1151_7_85_2.png,2,0,0.86228293,0.06957334,0.06757441,0.00056930917
images/1066_1151_7_86_2.png,2,0,0.9003639,0.033683307,0.06560551,0.000347275
images/1066_1151_7_87_2.png,2,0,0.8748233,0.05757086,0.0668823,0.0007234755
images/1066_1151_7_88_2.png,2,0,0.8864705,0.031098725,0.079908416,0.002522391
images/1066_1151_7_89_2.png,2,0,0.9112791,0.028010787,0.060458325,0.00025180855
images/1066_1151_7_8_2.png,2,0,0.8102862,0.14732598,0.03352402,0.008863873
images/1066_1151_7_90_2.png,2,0,0.83288544,0.053629085,0.113142185,0.0003433289
images/1066_1151_7_91_2.png,2,0,0.73401123,0.15425357,0.111117646,0.0006174858
images/1066_1151_7_92_2.png,2,0,0.7236503,0.12947492,0.14498119,0.0018935964
images/1066_1151_7_93_2.png,2,0,0.71578217,0.11667356,0.16717464,0.00036962275
images/1066_1151_7_94_2.png,2,0,0.9279718,0.029875278,0.042016767,0.0001361414
images/1066_1151_7_95_2.png,2,0,0.838995,0.06409197,0.09673682,0.00017621585
images/1066_1151_7_96_2.png,2,0,0.83874035,0.0639849,0.097192384,8.238004e-05
images/1066_1151_7_97_2.png,2,0,0.88669807,0.030943621,0.08225229,0.00010599903
images/1066_1151_7_98_2.png,2,0,0.9267456,0.018734267,0.054427084,9.3078976e-05
images/1066_1151_7_99_2.png,2,0,0.9423459,0.02239748,0.035170257,8.632291e-05
images/1066_1151_7_9_2.png,2,0,0.92281955,0.051066916,0.007274726,0.018838761
images/1066_1151_8_0_1.png,1,0,0.64647335,0.3101583,0.036863655,0.006504659
images/1066_1151_8_104_1.png,1,0,0.57118833,0.4090843,0.018408393,0.0013190168
images/1066_1151_8_108_1.png,1,0,0.4615791,0.44101033,0.0963971,0.0010134656
images/1066_1151_8_117_1.png,1,0,0.6965892,0.28175265,0.018755874,0.0029022733
images/1066_1151_8_118_1.png,1,0,0.5713577,0.31755462,0.10255893,0.008528734
images/1066_1151_8_119_1.png,1,0,0.42625698,0.41909808,0.15261927,0.0020256813
images/1066_1151_8_124_1.png,1,0,0.65010697,0.31820327,0.028588194,0.0031015237
images/1066_1151_8_125_1.png,1,0,0.5143537,0.462728,0.022334602,0.00058367697
images/1066_1151_8_132_1.png,1,0,0.5998373,0.3938002,0.0057807053,0.00058180344
images/1066_1151_8_133_1.png,1,0,0.5830312,0.38800892,0.028013097,0.0009468869
images/1066_1151_8_136_1.png,1,0,0.47587162,0.43522313,0.08861215,0.0002930942
images/1066_1151_8_139_1.png,1,0,0.44714683,0.37033474,0.18193944,0.00057900505
images/1066_1151_8_142_1.png,1,0,0.4924078,0.46655437,0.040062,0.0009758292
images/1066_1151_8_144_1.png,1,0,0.45596015,0.4127346,0.13094993,0.00035528722
images/1066_1151_8_145_1.png,1,0,0.581468,0.3185631,0.099618316,0.00035058157
images/1066_1151_8_146_1.png,1,0,0.49843693,0.42903104,0.07232023,0.00021186213
images/1066_1151_8_147_1.png,1,0,0.7754181,0.2053133,0.019065134,0.00020344464
images/1066_1151_8_148_1.png,1,0,0.94138795,0.05026168,0.008183718,0.00016666802
images/1066_1151_8_149_1.png,1,0,0.8688264,0.120746925,0.010216014,0.00021063698
images/1066_1151_8_14_1.png,1,0,0.483131,0.4599416,0.049073823,0.007853579
images/1066_1151_8_150_1.png,1,0,0.89087594,0.097956404,0.011004317,0.00016334804
images/1066_1151_8_151_1.png,1,0,0.80750716,0.19080456,0.0015077696,0.00018055389
images/1066_1151_8_152_1.png,1,0,0.7412745,0.25744128,0.0012073757,7.689114e-05
images/1066_1151_8_15_1.png,1,0,0.65806174,0.28396273,0.048844393,0.0091311345
images/1066_1151_8_161_1.png,1,0,0.66010195,0.32733068,0.012180826,0.00038653583
images/1066_1151_8_163_1.png,1,0,0.60258394,0.39291295,0.0041507585,0.00035234913
images/1066_1151_8_164_1.png,1,0,0.65256953,0.34550506,0.0017989855,0.00012649037
images/1066_1151_8_165_1.png,1,0,0.7667963,0.23092674,0.0020186298,0.00025837414
images/1066_1151_8_166_1.png,1,0,0.6531488,0.34478283,0.0018242582,0.00024409538
images/1066_1151_8_167_1.png,1,0,0.7251594,0.2729868,0.0014833873,0.00037030823
images/1066_1151_8_168_1.png,1,0,0.7281786,0.26717472,0.004410065,0.000236611
images/1066_1151_8_169_1.png,1,0,0.73152703,0.26152954,0.0056276023,0.0013158103
images/1066_1151_8_16_1.png,1,0,0.66624945,0.20214145,0.123051465,0.008557692
images/1066_1151_8_170_1.png,1,0,0.70342845,0.29151875,0.004132518,0.0009202349
images/1066_1151_8_171_1.png,1,0,0.669115,0.32313302,0.0074104583,0.00034149917
images/1066_1151_8_172_1.png,1,0,0.66097873,0.3217339,0.016778609,0.00050871936
images/1066_1151_8_173_1.png,1,0,0.7361016,0.25314584,0.010486087,0.00026653078
images/1066_1151_8_174_1.png,1,0,0.7157386,0.23770279,0.046360023,0.00019865192
images/1066_1151_8_175_1.png,1,0,0.75221336,0.20705198,0.04042282,0.00031188753
images/1066_1151_8_176_1.png,1,0,0.7537041,0.2207922,0.024991332,0.0005123393
images/1066_1151_8_177_1.png,1,0,0.54472905,0.37690666,0.07775163,0.00061266316
images/1066_1151_8_178_1.png,1,0,0.55151224,0.3132742,0.13439485,0.0008187121
images/1066_1151_8_179_1.png,1,0,0.64049625,0.23570049,0.12218163,0.0016215993
images/1066_1151_8_17_1.png,1,0,0.555104,0.2877849,0.15246077,0.0046502696
images/1066_1151_8_180_1.png,1,0,0.48030856,0.31408945,0.20443955,0.001162472
images/1066_1151_8_181_1.png,1,0,0.44984674,0.25369546,0.29478127,0.0016765005
images/1066_1151_8_182_1.png,1,0,0.49888584,0.29349855,0.20707989,0.00053570635
images/1066_1151_8_183_1.png,1,0,0.69313467,0.16602963,0.14058186,0.00025381654
images/1066_1151_8_184_1.png,1,0,0.6636369,0.2579511,0.07823466,0.00017732594
images/1066_1151_8_186_1.png,1,0,0.5036501,0.41609097,0.080195665,6.321545e-05
images/1066_1151_8_187_1.png,1,0,0.6127435,0.30959186,0.077636406,2.8260523e-05
images/1066_1151_8_188_1.png,1,0,0.5334921,0.353217,0.113138705,0.00015228355
images/1066_1151_8_189_1.png,1,0,0.6083897,0.3504197,0.04099889,0.00019169836
images/1066_1151_8_18_1.png,1,0,0.6805144,0.21219116,0.1055442,0.001750224
images/1066_1151_8_190_1.png,1,0,0.53084135,0.44318953,0.025853451,0.00011565706
images/1066_1151_8_191_1.png,1,0,0.64115447,0.33695439,0.021757595,0.00013353224
images/1066_1151_8_193_1.png,1,0,0.50516057,0.47668815,0.018109534,4.1745614e-05
images/1066_1151_8_194_1.png,1,0,0.5363802,0.4435405,0.02001538,6.40196e-05
images/1066_1151_8_195_1.png,1,0,0.56161124,0.42942843,0.008868192,9.216023e-05
images/1066_1151_8_196_1.png,1,0,0.5132487,0.47533485,0.011327146,8.9378475e-05
images/1066_1151_8_197_1.png,1,0,0.59623736,0.38566175,0.017820342,0.0002805423
images/1066_1151_8_19_1.png,1,0,0.65500915,0.29129097,0.05251097,0.0011889079
images/1066_1151_8_1_1.png,1,0,0.7685642,0.20714802,0.020981552,0.0033061996
images/1066_1151_8_202_1.png,1,0,0.6277937,0.2611956,0.109778516,0.0012321308
images/1066_1151_8_203_1.png,1,0,0.48059297,0.4089517,0.10929622,0.001159175
images/1066_1151_8_204_1.png,1,0,0.4797337,0.44435042,0.075423814,0.00049205084
images/1066_1151_8_208_1.png,1,0,0.65669537,0.32304376,0.020208975,5.1894454e-05
images/1066_1151_8_209_1.png,1,0,0.55654556,0.41999227,0.023373915,8.8312474e-05
images/1066_1151_8_20_1.png,1,0,0.5699514,0.38737884,0.04033398,0.002335711
images/1066_1151_8_210_1.png,1,0,0.5492474,0.4211909,0.029471068,9.06936e-05
images/1066_1151_8_216_1.png,1,0,0.50750023,0.48502514,0.007369803,0.00010484075
images/1066_1151_8_217_1.png,1,0,0.5188056,0.47357717,0.0074089915,0.00020813188
images/1066_1151_8_21_1.png,1,0,0.4981542,0.42917913,0.068533875,0.004132794
images/1066_1151_8_22_1.png,1,0,0.5088976,0.44583884,0.041980952,0.0032826124
images/1066_1151_8_237_1.png,1,0,0.4676737,0.46176705,0.070120744,0.000438456
images/1066_1151_8_238_1.png,1,0,0.555238,0.40685073,0.03758312,0.0003281731
images/1066_1151_8_23_1.png,1,0,0.48771152,0.47287035,0.036021262,0.0033968631
images/1066_1151_8_24_1.png,1,0,0.5197334,0.3937549,0.082246326,0.0042653386
images/1066_1151_8_250_1.png,1,0,0.62700397,0.3106311,0.061991163,0.0003737962
images/1066_1151_8_25_1.png,1,0,0.44191942,0.38199693,0.16902667,0.007056958
images/1066_1151_8_26_1.png,1,0,0.53075624,0.42113328,0.045361664,0.0027487613
images/1066_1151_8_29_1.png,1,2,0.09866381,0.18723534,0.71104246,0.003058419
images/1066_1151_8_2_1.png,1,0,0.80765605,0.17146935,0.017397579,0.0034770195
images/1066_1151_8_30_1.png,1,2,0.2637274,0.17074679,0.55391556,0.011610258
images/1066_1151_8_31_1.png,1,2,0.28925645,0.119894505,0.5877469,0.003102086
images/1066_1151_8_32_1.png,1,2,0.2902012,0.21481657,0.49354443,0.001437803
images/1066_1151_8_37_1.png,1,0,0.46821272,0.45169684,0.07843161,0.0016588385
images/1066_1151_8_39_1.png,1,0,0.48736045,0.4036745,0.10719761,0.0017674726
images/1066_1151_8_3_1.png,1,0,0.8016496,0.17496684,0.0160799,0.0073036803
images/1066_1151_8_40_1.png,1,0,0.4882922,0.4242812,0.08559702,0.0018295674
